orig_index,y_true,y_pred
105201,-0.2565,-0.2552515
105205,-0.2466,-0.24300843
105206,-0.2542,-0.2578747
105210,-0.2476,-0.24304411
105214,-0.2683,-0.26893613
105218,-0.2614,-0.26102075
105229,-0.2477,-0.24924576
105233,-0.2528,-0.25450718
105238,-0.223,-0.21894202
105241,-0.2651,-0.26161072
105245,-0.2408,-0.24273151
105248,-0.2118,-0.21203303
105259,-0.2288,-0.22820914
105267,-0.1836,-0.1860606
105268,-0.2468,-0.24758412
105273,-0.2474,-0.25519988
105274,-0.2885,-0.290024
105281,-0.256,-0.25887665
105286,-0.2557,-0.25073913
105304,-0.2333,-0.23872563
105306,-0.1935,-0.1893849
105314,-0.2023,-0.20261687
105318,-0.2425,-0.24239606
105321,-0.2267,-0.22533344
105326,-0.2034,-0.19815373
105328,-0.2604,-0.25724232
105336,-0.2404,-0.24060628
105349,-0.2511,-0.24985687
105355,-0.2582,-0.2572846
105358,-0.2365,-0.23952177
105378,-0.2749,-0.2775064
105382,-0.2238,-0.22378929
105397,-0.2349,-0.2340914
105398,-0.2258,-0.2217867
105402,-0.2629,-0.26373628
105403,-0.2296,-0.23177366
105405,-0.197,-0.19523247
105407,-0.2229,-0.22560416
105418,-0.2453,-0.2406265
105419,-0.248,-0.2468442
105435,-0.2758,-0.27700636
105438,-0.2125,-0.21339262
105441,-0.2184,-0.22134988
105442,-0.2424,-0.24579588
105444,-0.2401,-0.24260563
105452,-0.2351,-0.23529133
105457,-0.2419,-0.24495403
105458,-0.2462,-0.24894743
105470,-0.2531,-0.24915422
105471,-0.2631,-0.26554286
105477,-0.2425,-0.23852237
105478,-0.2475,-0.24803063
105484,-0.2528,-0.2512543
105485,-0.2493,-0.2512448
105491,-0.2278,-0.22609095
105493,-0.235,-0.23633844
105497,-0.2875,-0.28566757
105505,-0.2351,-0.23432988
105518,-0.2337,-0.23290619
105523,-0.228,-0.22704688
105532,-0.2586,-0.25660977
105533,-0.236,-0.23385449
105535,-0.261,-0.2663464
105546,-0.2116,-0.21049903
105559,-0.2513,-0.2458632
105579,-0.2469,-0.2440147
105580,-0.2394,-0.24208395
105581,-0.2597,-0.25759664
105593,-0.205,-0.2036024
105594,-0.2217,-0.21436293
105598,-0.2311,-0.24022348
105600,-0.2603,-0.26248997
105605,-0.2392,-0.24496755
105606,-0.2593,-0.2595131
105618,-0.2225,-0.22730093
105619,-0.2108,-0.20937012
105628,-0.2507,-0.25121585
105636,-0.2356,-0.24160571
105639,-0.2912,-0.29114196
105641,-0.261,-0.26215413
105642,-0.2446,-0.24486157
105647,-0.2261,-0.22984411
105657,-0.248,-0.2467775
105658,-0.2395,-0.23848452
105660,-0.232,-0.2338892
105662,-0.2377,-0.23410371
105663,-0.2021,-0.2053814
105673,-0.1772,-0.18048975
105675,-0.227,-0.22971043
105676,-0.2406,-0.24075001
105678,-0.2667,-0.2695143
105704,-0.2436,-0.24588625
105707,-0.2312,-0.22739883
105709,-0.2337,-0.23648636
105714,-0.2222,-0.22929053
105719,-0.2618,-0.26105583
105720,-0.2505,-0.24890016
105725,-0.2505,-0.25380245
105727,-0.2666,-0.2638448
105730,-0.1826,-0.17947339
105738,-0.243,-0.24376242
105743,-0.2204,-0.22436973
105744,-0.2493,-0.24834503
105759,-0.2379,-0.23749523
105762,-0.2302,-0.23208168
105767,-0.2421,-0.23892103
105770,-0.2389,-0.2370944
105771,-0.2483,-0.25841975
105773,-0.2273,-0.2302478
105777,-0.239,-0.23768225
105779,-0.2361,-0.2367034
105781,-0.2381,-0.24011785
105792,-0.2646,-0.26639095
105793,-0.2243,-0.22934514
105795,-0.2522,-0.2562103
105797,-0.2513,-0.24995856
105798,-0.2711,-0.26882863
105801,-0.2581,-0.2588705
105813,-0.2576,-0.25663018
105820,-0.2537,-0.2529791
105825,-0.2346,-0.24052246
105828,-0.2417,-0.23809052
105832,-0.2406,-0.242085
105850,-0.2332,-0.2310981
105868,-0.2519,-0.2497277
105870,-0.2645,-0.2628923
105884,-0.2365,-0.24304995
105886,-0.2226,-0.22476192
105895,-0.2356,-0.23501626
105898,-0.2464,-0.24262556
105906,-0.259,-0.25470647
105915,-0.2141,-0.21026927
105923,-0.2249,-0.22349437
105926,-0.2546,-0.25756943
105934,-0.2778,-0.27298683
105946,-0.2439,-0.24311012
105961,-0.2013,-0.20265809
105967,-0.1941,-0.18858068
105969,-0.2486,-0.24402459
105971,-0.1959,-0.19535343
105975,-0.272,-0.274897
105979,-0.2442,-0.24833634
105980,-0.2451,-0.24277385
105981,-0.244,-0.24629614
105984,-0.2379,-0.23638599
105985,-0.2266,-0.23749352
105991,-0.2344,-0.23242183
105993,-0.2418,-0.23644252
105998,-0.2418,-0.23976654
105999,-0.2221,-0.22256461
106002,-0.2251,-0.22152579
106003,-0.2402,-0.24103034
106009,-0.2391,-0.24258988
106013,-0.2207,-0.21717484
106015,-0.2448,-0.24322858
106035,-0.2341,-0.23762353
106047,-0.226,-0.22367753
106053,-0.2436,-0.2426054
106088,-0.2251,-0.22455592
106090,-0.2319,-0.23030017
106099,-0.2796,-0.2780227
106109,-0.2165,-0.2224104
106115,-0.2132,-0.21302085
106118,-0.2626,-0.25530592
106124,-0.263,-0.26234734
106126,-0.2407,-0.23925215
106129,-0.3151,-0.30570987
106135,-0.2692,-0.27185988
106146,-0.2225,-0.2196497
106148,-0.2309,-0.23035878
106149,-0.2349,-0.2361711
106157,-0.2427,-0.23967901
106162,-0.2954,-0.2919763
106164,-0.2312,-0.23401916
106165,-0.2305,-0.22922875
106177,-0.2331,-0.23508756
106186,-0.2391,-0.22537595
106194,-0.2286,-0.23541655
106198,-0.2332,-0.2334799
106205,-0.2366,-0.23451309
106207,-0.2312,-0.22974977
106208,-0.2411,-0.23029667
106219,-0.2379,-0.24011277
106222,-0.2436,-0.24147934
106226,-0.2728,-0.2798821
106238,-0.1993,-0.1988755
106243,-0.2237,-0.23140132
106257,-0.2434,-0.24176957
106259,-0.2359,-0.23902223
106261,-0.254,-0.24804889
106265,-0.2121,-0.21470213
106267,-0.227,-0.22895771
106272,-0.2333,-0.22947647
106295,-0.2638,-0.2642531
106301,-0.2265,-0.2301416
106304,-0.2432,-0.23463061
106306,-0.238,-0.23666549
106319,-0.2682,-0.26637667
106329,-0.1909,-0.19028273
106335,-0.2439,-0.24458186
106338,-0.2132,-0.21306261
106343,-0.2183,-0.21931918
106344,-0.2392,-0.2302157
106348,-0.2642,-0.2679372
106352,-0.2505,-0.24414714
106356,-0.2142,-0.20769675
106361,-0.1912,-0.19291615
106366,-0.2297,-0.22989495
106380,-0.2523,-0.25317052
106385,-0.2408,-0.24031815
106400,-0.2395,-0.24062976
106408,-0.2237,-0.22966696
106412,-0.216,-0.218401
106414,-0.2235,-0.21943615
106418,-0.2583,-0.25204182
106421,-0.2248,-0.21872514
106431,-0.2359,-0.23347497
106434,-0.2605,-0.26369593
106443,-0.2315,-0.23010944
106454,-0.241,-0.23465298
106461,-0.2452,-0.24244979
106465,-0.245,-0.2431307
106475,-0.2751,-0.2695709
106480,-0.2404,-0.23729467
106486,-0.2424,-0.24139467
106487,-0.2402,-0.23980862
106490,-0.2416,-0.23916996
106507,-0.2312,-0.23451005
106509,-0.2193,-0.22052267
106516,-0.2387,-0.23948687
106519,-0.2309,-0.2329199
106523,-0.2378,-0.2377216
106524,-0.2377,-0.21145503
106531,-0.2446,-0.24454832
106537,-0.2295,-0.22866738
106542,-0.2483,-0.2521567
106563,-0.2069,-0.2075762
106566,-0.248,-0.23907758
106573,-0.2374,-0.23808238
106580,-0.2372,-0.23598424
106582,-0.2547,-0.2573408
106592,-0.2679,-0.269186
106593,-0.2422,-0.25066495
106597,-0.2295,-0.22511676
106603,-0.2384,-0.24351934
106608,-0.2726,-0.2763719
106615,-0.24,-0.23813781
106617,-0.2595,-0.25972387
106623,-0.2446,-0.25138724
106625,-0.2498,-0.24927132
106652,-0.2507,-0.24916315
106653,-0.2422,-0.23922281
106656,-0.1898,-0.18721434
106658,-0.2422,-0.24233481
106670,-0.2517,-0.24908793
106672,-0.2369,-0.23131174
106680,-0.2585,-0.25310773
106682,-0.2182,-0.21610744
106685,-0.2829,-0.28508517
106686,-0.2066,-0.20392597
106696,-0.2326,-0.23108198
106697,-0.2509,-0.2509779
106709,-0.2272,-0.22879015
106714,-0.2451,-0.2402155
106715,-0.2171,-0.2153862
106716,-0.2549,-0.25482526
106721,-0.2373,-0.24170691
106722,-0.2407,-0.24648042
106724,-0.2876,-0.2811443
106728,-0.2313,-0.22942394
106731,-0.241,-0.2433172
106737,-0.2539,-0.25182095
106763,-0.2676,-0.2609104
106764,-0.1626,-0.1610463
106766,-0.2681,-0.2744174
106770,-0.272,-0.26899964
106778,-0.2446,-0.24889523
106780,-0.2499,-0.24325836
106782,-0.2354,-0.23443274
106783,-0.2563,-0.25268102
106785,-0.2431,-0.24817225
106787,-0.2362,-0.23326716
106790,-0.2671,-0.26774657
106792,-0.2721,-0.26829988
106796,-0.2631,-0.2591505
106798,-0.2683,-0.26582348
106799,-0.2301,-0.22874744
106801,-0.2303,-0.228484
106806,-0.259,-0.26553765
106808,-0.2436,-0.23917514
106811,-0.2798,-0.28134188
106813,-0.2243,-0.22369066
106815,-0.2631,-0.2580707
106837,-0.2145,-0.21706715
106848,-0.2492,-0.24806589
106850,-0.2614,-0.26561955
106859,-0.2615,-0.26605022
106860,-0.2402,-0.24048027
106864,-0.2432,-0.24143821
106865,-0.241,-0.2450123
106868,-0.2351,-0.23881833
106872,-0.2664,-0.26371345
106873,-0.2352,-0.23863195
106876,-0.2356,-0.23647681
106879,-0.2701,-0.2636102
106881,-0.2541,-0.25390962
106883,-0.2319,-0.23014106
106886,-0.2028,-0.20444888
106892,-0.2647,-0.26684067
106902,-0.2483,-0.24884547
106905,-0.2614,-0.26080033
106909,-0.2527,-0.25453827
106910,-0.2482,-0.24946411
106911,-0.2589,-0.25774068
106921,-0.2684,-0.26373318
106922,-0.2564,-0.25727332
106923,-0.2697,-0.26747552
106925,-0.2585,-0.2638976
106934,-0.2463,-0.24320225
106953,-0.3119,-0.30902702
106957,-0.2401,-0.24393278
106962,-0.2148,-0.21365793
106992,-0.2518,-0.25111923
106994,-0.3301,-0.32989964
106997,-0.2211,-0.24196684
107000,-0.2604,-0.2596383
107003,-0.239,-0.23849127
107010,-0.2115,-0.21386038
107021,-0.1574,-0.1562282
107030,-0.2584,-0.25866848
107031,-0.2335,-0.23832984
107033,-0.2375,-0.24631065
107040,-0.2554,-0.25251204
107053,-0.2505,-0.2545097
107056,-0.2626,-0.26120555
107066,-0.2775,-0.27589664
107073,-0.2178,-0.20944531
107074,-0.2392,-0.23946209
107081,-0.2413,-0.24318594
107082,-0.2333,-0.23060177
107083,-0.246,-0.24538049
107090,-0.2645,-0.2674786
107093,-0.2523,-0.2548152
107097,-0.197,-0.19863294
107100,-0.2758,-0.273453
107107,-0.2387,-0.23937805
107108,-0.2293,-0.22738169
107115,-0.2578,-0.26381174
107123,-0.2502,-0.25259218
107124,-0.2679,-0.2698952
107130,-0.2356,-0.23421623
107144,-0.2409,-0.23933846
107147,-0.241,-0.23732589
107150,-0.2043,-0.21096656
107155,-0.216,-0.21833016
107162,-0.2482,-0.25174412
107164,-0.2658,-0.2661913
107166,-0.2161,-0.21521254
107167,-0.2472,-0.24536924
107191,-0.3004,-0.30301905
107196,-0.2382,-0.23942691
107202,-0.2347,-0.23261909
107206,-0.2455,-0.24012716
107210,-0.2464,-0.24424587
107217,-0.2468,-0.24547476
107219,-0.2307,-0.23535116
107221,-0.257,-0.25641826
107222,-0.2466,-0.24331342
107224,-0.2289,-0.22793834
107229,-0.2483,-0.2478401
107230,-0.2487,-0.248194
107233,-0.234,-0.23132649
107235,-0.2386,-0.23606497
107239,-0.2486,-0.24670067
107241,-0.2384,-0.22993006
107242,-0.2264,-0.229455
107245,-0.2739,-0.26490465
107251,-0.2607,-0.25863898
107253,-0.2535,-0.25625917
107254,-0.2433,-0.24337223
107264,-0.2849,-0.2824594
107269,-0.2492,-0.24782377
107270,-0.2522,-0.25675154
107276,-0.2692,-0.27167898
107296,-0.2049,-0.20973447
107297,-0.2605,-0.26103598
107300,-0.229,-0.22688247
107308,-0.257,-0.25728208
107312,-0.2532,-0.25426915
107313,-0.2532,-0.25022358
107318,-0.2409,-0.24318697
107330,-0.2145,-0.20960797
107331,-0.2102,-0.21318783
107341,-0.236,-0.23717944
107342,-0.2393,-0.24494757
107348,-0.2729,-0.2710474
107354,-0.2306,-0.22764583
107362,-0.2217,-0.22384858
107363,-0.2214,-0.22416297
107365,-0.252,-0.24707842
107371,-0.255,-0.25593826
107375,-0.2487,-0.24362692
107376,-0.2339,-0.2308449
107377,-0.2175,-0.22022244
107386,-0.188,-0.18124017
107388,-0.2467,-0.24831356
107390,-0.2672,-0.26579145
107400,-0.2427,-0.24279878
107401,-0.2319,-0.23785535
107403,-0.2336,-0.23643911
107405,-0.2373,-0.24163528
107406,-0.2724,-0.2774213
107409,-0.2846,-0.28194866
107439,-0.2403,-0.24167353
107440,-0.2629,-0.2610539
107452,-0.2512,-0.2426888
107453,-0.2487,-0.24464454
107463,-0.2318,-0.24300721
107464,-0.245,-0.24801202
107466,-0.2672,-0.26430598
107467,-0.183,-0.1807682
107483,-0.2664,-0.27126306
107485,-0.2364,-0.23747008
107487,-0.2613,-0.26465788
107488,-0.2456,-0.24584699
107492,-0.2642,-0.2634487
107495,-0.2151,-0.21314695
107499,-0.2432,-0.24390908
107500,-0.2382,-0.23355421
107515,-0.26,-0.2595031
107520,-0.2553,-0.25825277
107526,-0.2548,-0.25194696
107534,-0.2112,-0.21021546
107540,-0.2386,-0.23753744
107574,-0.2281,-0.22770354
107581,-0.2316,-0.23372395
107590,-0.2621,-0.2599577
107602,-0.256,-0.2550408
107604,-0.2869,-0.28718284
107606,-0.2401,-0.24259497
107607,-0.252,-0.24677056
107617,-0.241,-0.24095172
107624,-0.2456,-0.24716066
107627,-0.2612,-0.26553416
107643,-0.2459,-0.23763558
107656,-0.2405,-0.24679904
107663,-0.251,-0.25329965
107667,-0.2347,-0.24005535
107670,-0.2462,-0.24446167
107672,-0.2439,-0.2511316
107685,-0.2449,-0.24202968
107700,-0.2426,-0.24303097
107702,-0.2525,-0.24931303
107709,-0.2954,-0.30077913
107718,-0.2235,-0.22273837
107722,-0.2257,-0.22749035
107723,-0.2511,-0.25104883
107734,-0.2568,-0.25367922
107741,-0.235,-0.23349847
107742,-0.2211,-0.22069876
107743,-0.2271,-0.22482146
107768,-0.2281,-0.2274643
107769,-0.2532,-0.24630108
107774,-0.2381,-0.23972195
107786,-0.2282,-0.22787248
107789,-0.2378,-0.23646842
107790,-0.2417,-0.24160358
107809,-0.2109,-0.21228701
107811,-0.2626,-0.26297432
107816,-0.3144,-0.31541616
107817,-0.2371,-0.23536225
107826,-0.2421,-0.24527167
107840,-0.2434,-0.24660176
107844,-0.2167,-0.22131494
107848,-0.2119,-0.21055879
107852,-0.2465,-0.24968222
107860,-0.2454,-0.23941177
107862,-0.2522,-0.25751024
107865,-0.2336,-0.23694676
107869,-0.2126,-0.21662481
107874,-0.231,-0.23387198
107878,-0.2323,-0.23604797
107880,-0.2518,-0.25271136
107883,-0.2164,-0.21135929
107885,-0.2338,-0.23707272
107901,-0.205,-0.20457777
107911,-0.2557,-0.2478833
107912,-0.1977,-0.1905952
107915,-0.2524,-0.255501
107916,-0.2521,-0.24667989
107918,-0.2585,-0.2583842
107919,-0.2477,-0.24586807
107921,-0.2433,-0.23294201
107929,-0.2743,-0.2692434
107934,-0.2422,-0.24493566
107939,-0.2273,-0.22634983
107943,-0.2387,-0.23632854
107953,-0.2411,-0.24304833
107961,-0.24,-0.24389836
107970,-0.2348,-0.23294272
107977,-0.2334,-0.2399104
107978,-0.2381,-0.23754276
107986,-0.2346,-0.23256253
107988,-0.2459,-0.24449866
107992,-0.2558,-0.24342182
107996,-0.2498,-0.24884397
108002,-0.2531,-0.2539848
108004,-0.2228,-0.2230857
108006,-0.2378,-0.23548025
108016,-0.2397,-0.24118567
108020,-0.2326,-0.23136728
108021,-0.2488,-0.24509667
108023,-0.2515,-0.25739568
108026,-0.2433,-0.2400674
108034,-0.2615,-0.26368546
108035,-0.2309,-0.2377673
108037,-0.2514,-0.24899621
108044,-0.2377,-0.24698552
108051,-0.2513,-0.24875864
108054,-0.2653,-0.260248
108057,-0.2583,-0.2546622
108061,-0.2583,-0.26281476
108072,-0.2414,-0.24268155
108075,-0.2423,-0.24377401
108086,-0.227,-0.23346937
108087,-0.2445,-0.2491291
108096,-0.2365,-0.23487549
108100,-0.2639,-0.26140538
108108,-0.2433,-0.23689482
108111,-0.218,-0.21980038
108129,-0.249,-0.24741647
108130,-0.2456,-0.24331492
108136,-0.2308,-0.23389737
108137,-0.2742,-0.27303654
108145,-0.2592,-0.2544027
108146,-0.2132,-0.21705826
108149,-0.244,-0.25532386
108151,-0.2653,-0.26695573
108159,-0.245,-0.24699157
108164,-0.2752,-0.2745667
108165,-0.2074,-0.20528537
108166,-0.2456,-0.24522464
108167,-0.2422,-0.24128641
108171,-0.2473,-0.24589695
108174,-0.1953,-0.19202864
108178,-0.2257,-0.22037041
108182,-0.2596,-0.2570933
108187,-0.2359,-0.23509863
108200,-0.2236,-0.22184634
108204,-0.2448,-0.24670717
108205,-0.2711,-0.27314317
108207,-0.275,-0.27539968
108211,-0.2451,-0.23306674
108218,-0.2223,-0.22167471
108222,-0.24,-0.24166378
108232,-0.2153,-0.21497034
108233,-0.2386,-0.23626253
108248,-0.2667,-0.27050132
108252,-0.2323,-0.23188584
108259,-0.2469,-0.23675427
108276,-0.2412,-0.24353282
108289,-0.224,-0.22122552
108298,-0.2662,-0.26755747
108300,-0.1767,-0.17591278
108307,-0.2375,-0.23751877
108310,-0.2568,-0.2573967
108311,-0.2947,-0.29008216
108320,-0.2697,-0.27327368
108324,-0.1973,-0.19561313
108325,-0.2571,-0.25322992
108327,-0.2495,-0.25113088
108328,-0.2344,-0.2308057
108335,-0.2315,-0.23521923
108337,-0.2466,-0.24457227
108343,-0.2321,-0.23147915
108348,-0.245,-0.24620858
108353,-0.269,-0.26879448
108370,-0.2587,-0.25859722
108372,-0.2586,-0.2614504
108382,-0.1945,-0.19216488
108384,-0.2252,-0.21984775
108387,-0.2654,-0.26492345
108391,-0.2541,-0.25468823
108395,-0.2204,-0.22649121
108415,-0.2237,-0.22843921
108418,-0.1898,-0.19119927
108423,-0.2564,-0.2528683
108424,-0.2555,-0.26083162
108426,-0.1877,-0.19331796
108430,-0.1767,-0.1804999
108448,-0.2405,-0.24102038
108453,-0.2743,-0.2790201
108454,-0.2504,-0.24925126
108460,-0.2719,-0.26716605
108467,-0.2119,-0.21239722
108469,-0.2273,-0.22758631
108473,-0.2266,-0.22647993
108476,-0.2303,-0.23201254
108480,-0.2416,-0.24901746
108481,-0.2173,-0.21827625
108486,-0.2291,-0.22714753
108487,-0.2203,-0.2241035
108488,-0.2352,-0.23996252
108492,-0.2589,-0.25954828
108499,-0.2464,-0.25193137
108511,-0.235,-0.22796947
108513,-0.2344,-0.23859982
108517,-0.2275,-0.23496924
108520,-0.1867,-0.18662758
108529,-0.2445,-0.2421431
108530,-0.2527,-0.24496172
108531,-0.2259,-0.22118275
108545,-0.2575,-0.2556631
108549,-0.1984,-0.19380714
108553,-0.24,-0.2367045
108554,-0.2445,-0.24122526
108555,-0.2555,-0.2559082
108561,-0.2305,-0.22915229
108562,-0.2431,-0.24266079
108580,-0.2668,-0.2693868
108581,-0.2589,-0.2539418
108589,-0.2284,-0.23269643
108604,-0.2359,-0.24137114
108605,-0.2191,-0.22557883
108607,-0.175,-0.173174
108608,-0.2063,-0.20034674
108614,-0.214,-0.2082105
108615,-0.2461,-0.24387692
108616,-0.2425,-0.24482958
108618,-0.2207,-0.22312653
108620,-0.2351,-0.23610239
108625,-0.2405,-0.24038449
108634,-0.2293,-0.23011248
108636,-0.2482,-0.24661463
108641,-0.2262,-0.22625075
108645,-0.2618,-0.2612135
108648,-0.2361,-0.23171677
108658,-0.2497,-0.2517445
108681,-0.224,-0.2284075
108685,-0.2102,-0.20957792
108689,-0.2081,-0.20393209
108690,-0.2431,-0.23085254
108695,-0.249,-0.24744405
108700,-0.2587,-0.25469962
108701,-0.2514,-0.25690222
108708,-0.3671,-0.36271533
108709,-0.2343,-0.2399
108720,-0.2388,-0.2392386
108723,-0.2079,-0.20388731
108733,-0.2387,-0.24049644
108734,-0.2385,-0.2415712
108736,-0.2348,-0.23646578
108740,-0.2321,-0.2399343
108746,-0.2319,-0.22954345
108747,-0.2174,-0.22487047
108752,-0.245,-0.2494835
108753,-0.2631,-0.26116064
108757,-0.2327,-0.24267098
108764,-0.1796,-0.17930534
108767,-0.2601,-0.2532633
108770,-0.2774,-0.27724
108772,-0.2275,-0.22709838
108776,-0.2542,-0.2510746
108784,-0.243,-0.24298859
108785,-0.2317,-0.23124811
108786,-0.2602,-0.25867963
108792,-0.2531,-0.2514529
108801,-0.2402,-0.24449322
108802,-0.1716,-0.18303345
108817,-0.1745,-0.19326904
108822,-0.1818,-0.18274812
108823,-0.2383,-0.24393354
108826,-0.2104,-0.21239859
108832,-0.2252,-0.22927684
108840,-0.2387,-0.24001598
108844,-0.2465,-0.25085804
108845,-0.2265,-0.2288561
108851,-0.2517,-0.25215614
108858,-0.2448,-0.23983352
108863,-0.2498,-0.2518825
108884,-0.2401,-0.23762126
108887,-0.2357,-0.23184857
108889,-0.2041,-0.1985992
108909,-0.2239,-0.2222073
108916,-0.2336,-0.23706956
108918,-0.2323,-0.23541118
108919,-0.2312,-0.23438007
108923,-0.2731,-0.2611058
108928,-0.2341,-0.23439795
108951,-0.2459,-0.24622907
108968,-0.2941,-0.292809
108980,-0.2554,-0.25180385
108995,-0.2347,-0.23370697
108998,-0.2507,-0.2521008
108999,-0.2202,-0.2144642
109009,-0.2413,-0.23972471
109019,-0.2709,-0.2760093
109027,-0.2546,-0.25268835
109029,-0.2571,-0.2579386
109030,-0.2686,-0.2706527
109032,-0.2045,-0.20510933
109041,-0.2341,-0.24052791
109044,-0.2475,-0.24290116
109051,-0.289,-0.28699192
109052,-0.1949,-0.19296108
109057,-0.2477,-0.24657057
109059,-0.2629,-0.26240814
109070,-0.2201,-0.21831281
109072,-0.2268,-0.2280037
109076,-0.2429,-0.23114663
109078,-0.1823,-0.18862654
109083,-0.2376,-0.23700397
109087,-0.2399,-0.2371173
109092,-0.2329,-0.23619626
109094,-0.2908,-0.28949818
109104,-0.2191,-0.22135623
109110,-0.2267,-0.23167618
109111,-0.2519,-0.24709426
109115,-0.2384,-0.22972366
109118,-0.2092,-0.20883314
109119,-0.2249,-0.23033945
109125,-0.2486,-0.24056561
109144,-0.2633,-0.2573034
109163,-0.2471,-0.24930537
109166,-0.2282,-0.23128277
109168,-0.2158,-0.21467718
109171,-0.2293,-0.22315423
109173,-0.2463,-0.24731246
109174,-0.2343,-0.23467626
109176,-0.2514,-0.25184885
109181,-0.2328,-0.23312737
109187,-0.2664,-0.27179995
109189,-0.232,-0.23036003
109190,-0.2649,-0.2647563
109194,-0.2478,-0.25064403
109204,-0.2557,-0.24809301
109214,-0.2344,-0.23356795
109223,-0.225,-0.22507335
109228,-0.2425,-0.24054495
109251,-0.2574,-0.2530878
109253,-0.2539,-0.25253716
109256,-0.2416,-0.24032718
109263,-0.2526,-0.25462118
109288,-0.248,-0.2526011
109292,-0.2566,-0.2535437
109300,-0.2586,-0.24688573
109301,-0.236,-0.23399793
109309,-0.2373,-0.24036309
109314,-0.2223,-0.22773467
109316,-0.2808,-0.27721775
109322,-0.2545,-0.2533425
109328,-0.2349,-0.23831308
109330,-0.2515,-0.25821993
109342,-0.2575,-0.25714168
109344,-0.2759,-0.27465054
109357,-0.2648,-0.26380286
109362,-0.212,-0.2155196
109363,-0.2362,-0.23458432
109371,-0.2344,-0.23553751
109375,-0.2486,-0.26174766
109406,-0.2044,-0.21240824
109410,-0.2401,-0.24085285
109412,-0.2105,-0.20809142
109415,-0.2428,-0.24040475
109416,-0.2465,-0.24086832
109424,-0.2685,-0.2621591
109440,-0.2489,-0.24952866
109447,-0.2205,-0.22411981
109451,-0.2554,-0.24721707
109460,-0.2331,-0.23516949
109473,-0.2193,-0.21912561
109475,-0.2352,-0.23413593
109479,-0.2391,-0.23978965
109482,-0.2561,-0.25603732
109483,-0.2533,-0.25374717
109484,-0.2133,-0.21886963
109487,-0.2598,-0.2663682
109495,-0.2006,-0.19945385
109497,-0.241,-0.24140607
109504,-0.2034,-0.20108426
109505,-0.2402,-0.24249814
109516,-0.2117,-0.21651717
109519,-0.2684,-0.26594222
109524,-0.2366,-0.24106775
109530,-0.2246,-0.22452694
109533,-0.2355,-0.23622645
109534,-0.2445,-0.24499127
109541,-0.2287,-0.23183541
109549,-0.2515,-0.2463829
109553,-0.2434,-0.24155806
109566,-0.2581,-0.2621584
109570,-0.2595,-0.26202446
109571,-0.2498,-0.25228018
109576,-0.2564,-0.25833008
109585,-0.2302,-0.22790535
109586,-0.2371,-0.2373769
109589,-0.2316,-0.22420432
109597,-0.2038,-0.20209199
109605,-0.2395,-0.23324326
109610,-0.2602,-0.2598928
109612,-0.2574,-0.25494128
109615,-0.2942,-0.2949182
109620,-0.221,-0.22877978
109623,-0.2136,-0.21434788
109625,-0.224,-0.22884119
109626,-0.2291,-0.22728066
109635,-0.2277,-0.23209612
