orig_index,y_true,y_pred
119381,0.2513,0.23902719
119382,0.2646,0.26188383
119400,0.2273,0.22823659
119405,0.2473,0.24293478
119411,0.2217,0.22583997
119416,0.2282,0.22771558
119419,0.2019,0.20390701
119428,0.2182,0.21854824
119452,0.2195,0.21579088
119455,0.2651,0.2612376
119466,0.2542,0.25255904
119467,0.3035,0.31372735
119471,0.2746,0.2767849
119475,0.1607,0.15623705
119480,0.2135,0.21153805
119492,0.2367,0.24210325
119493,0.3108,0.3049633
119499,0.2113,0.21255614
119505,0.2859,0.29165867
119508,0.2735,0.28415948
119509,0.2174,0.21663262
119510,0.1498,0.14968835
119512,0.2237,0.21638441
119515,0.257,0.25346172
119520,0.2128,0.2148668
119523,0.2503,0.24682131
119524,0.3321,0.32604647
119529,0.2422,0.24355625
119531,0.2134,0.21932423
119536,0.2716,0.2750714
119537,0.2042,0.21062055
119539,0.2854,0.26870623
119551,0.2055,0.20477796
119552,0.182,0.18246208
119558,0.31,0.3034989
119559,0.297,0.2954805
119560,0.1679,0.17730409
119563,0.181,0.18446052
119565,0.2814,0.28231123
119574,0.2196,0.2258326
119580,0.2162,0.21362501
119581,0.2873,0.28852686
119587,0.2653,0.26082835
119593,0.2195,0.22116926
119594,0.3042,0.303684
119596,0.281,0.2707366
119607,0.2276,0.21780416
119617,0.2156,0.21459329
119618,0.2793,0.27406844
119624,0.1774,0.17536359
119628,0.3119,0.31069398
119635,0.305,0.30542418
119636,0.2641,0.2615649
119647,0.161,0.16112606
119661,0.2486,0.25194442
119663,0.2849,0.28512275
119667,0.2615,0.25999814
119676,0.2705,0.27277243
119680,0.1978,0.19510658
119688,0.2606,0.25568902
119689,0.2334,0.22851372
119707,0.2225,0.21178237
119708,0.266,0.26337925
119711,0.2035,0.21407676
119730,0.2065,0.211533
119754,0.2719,0.26281425
119759,0.3062,0.2972309
119762,0.2612,0.25422102
119766,0.3226,0.32293293
119768,0.1727,0.17774259
119770,0.1458,0.1362292
119776,0.2559,0.25374532
119777,0.2199,0.22759347
119783,0.232,0.22769496
119785,0.2161,0.22045502
119792,0.3012,0.29991063
119797,0.2156,0.21860518
119804,0.2634,0.26584327
119810,0.2558,0.2478168
119816,0.2895,0.2829947
119823,0.2028,0.2047968
119824,0.3093,0.31118062
119836,0.2334,0.23092385
119837,0.2276,0.2151857
119839,0.3285,0.31636304
119848,0.2727,0.27500033
119851,0.3396,0.3340925
119854,0.208,0.20856385
119857,0.2724,0.27803996
119860,0.2109,0.20750087
119861,0.2092,0.20194826
119867,0.2638,0.26723507
119868,0.3006,0.30518404
119876,0.3202,0.32006198
119881,0.3093,0.3140401
119882,0.28,0.2693237
119892,0.2745,0.27161688
119893,0.1742,0.17032982
119898,0.2278,0.22725332
119901,0.201,0.20345846
119904,0.3181,0.3129851
119905,0.2518,0.25812748
119906,0.2411,0.24395174
119909,0.3151,0.32538068
119916,0.2625,0.26145777
119920,0.2036,0.20244011
119924,0.1562,0.16857757
119933,0.2967,0.2982093
119947,0.3062,0.30678508
119951,0.1772,0.1862834
119954,0.2283,0.22506416
119955,0.2498,0.25027856
119960,0.1888,0.18205263
119964,0.3339,0.33307466
119965,0.2337,0.2227954
119972,0.1756,0.16718161
119976,0.2763,0.2736087
119982,0.2836,0.2788927
119985,0.337,0.33449516
119989,0.2169,0.21913068
119990,0.2757,0.28038877
120004,0.2302,0.23341532
120011,0.3204,0.3273069
120031,0.2606,0.2566114
120034,0.1474,0.1517788
120038,0.3233,0.32249144
120060,0.2435,0.23766632
120066,0.2053,0.20331447
120068,0.2182,0.21701294
120079,0.3098,0.3183728
120080,0.3171,0.31702802
120082,0.3189,0.3191045
120087,0.2547,0.25657532
120091,0.2685,0.27583334
120095,0.2156,0.21759525
120096,0.2423,0.21128625
120107,0.2638,0.27284363
120109,0.2332,0.2322013
120113,0.2956,0.295355
120114,0.2288,0.231536
120115,0.2988,0.29437187
120117,0.2779,0.27794868
120118,0.2029,0.2100437
120119,0.3029,0.3032018
120126,0.2082,0.21279424
120144,0.2991,0.29862243
120146,0.2627,0.25891545
120153,0.3543,0.3561641
120158,0.2215,0.2158423
120159,0.2531,0.25277445
120171,0.2637,0.26003298
120183,0.2285,0.22355361
120185,0.3133,0.32455114
120187,0.2425,0.24342912
120188,0.2496,0.24282219
120197,0.23,0.22782223
120205,0.3259,0.32412192
120210,0.2526,0.25868735
120212,0.1894,0.19362672
120213,0.2102,0.19870017
120215,0.2971,0.29982847
120217,0.1949,0.18523328
120222,0.2273,0.22602104
120226,0.2585,0.26100534
120241,0.1622,0.15909313
120248,0.208,0.20911033
120255,0.2213,0.22172596
120258,0.2876,0.29794708
120265,0.2408,0.24443537
120274,0.1971,0.1943484
120279,0.2253,0.22237726
120280,0.2318,0.218819
120283,0.3407,0.34070453
120286,0.1925,0.18485413
120294,0.3193,0.3135098
120299,0.3048,0.30462462
120302,0.2751,0.27545628
120303,0.2156,0.22301924
120304,0.2178,0.21408537
120309,0.3117,0.312635
120313,0.2596,0.25721872
120315,0.2113,0.21281977
120316,0.2625,0.26604027
120321,0.2348,0.24836764
120325,0.3015,0.3109307
120334,0.3139,0.3176728
120337,0.1929,0.1967835
120362,0.2732,0.2668557
120365,0.2464,0.24458535
120366,0.159,0.18368545
120371,0.2559,0.26017106
120375,0.2306,0.22238262
120376,0.2413,0.24204704
120381,0.2332,0.24049376
120383,0.3161,0.3111636
120390,0.2456,0.24816254
120391,0.1865,0.1735614
120395,0.2105,0.20971307
120401,0.3011,0.29614726
120402,0.201,0.1973935
120403,0.2628,0.26246136
120407,0.2757,0.27153316
120410,0.3235,0.3147112
120411,0.225,0.23454809
120417,0.3067,0.310624
120432,0.3099,0.31248933
120440,0.3206,0.32984945
120443,0.2039,0.21545705
120450,0.2178,0.22106138
120455,0.2386,0.2473208
120459,0.2414,0.24177295
120468,0.2741,0.2756812
120470,0.2696,0.28016022
120489,0.2137,0.22231278
120495,0.2176,0.21818341
120498,0.2549,0.25401974
120516,0.2935,0.29549387
120521,0.3156,0.31252313
120524,0.2191,0.22196913
120541,0.185,0.17803209
120553,0.1814,0.15336284
120558,0.2926,0.2836168
120567,0.2136,0.2215453
120569,0.2742,0.2733409
120571,0.3232,0.32859337
120582,0.2453,0.249738
120593,0.2096,0.20090644
120598,0.2287,0.22664295
120600,0.1456,0.14310004
120604,0.2236,0.2221031
120615,0.299,0.31180754
120621,0.3078,0.3065236
120625,0.3341,0.3318034
120629,0.1904,0.19800553
120631,0.2051,0.20808177
120642,0.2157,0.21805939
120648,0.2527,0.2548784
120649,0.231,0.24106067
120655,0.2325,0.22826311
120668,0.279,0.2739182
120670,0.2103,0.2102853
120675,0.2754,0.27762887
120683,0.3107,0.3078203
120687,0.2153,0.21777101
120692,0.3011,0.31230822
120699,0.2447,0.25257272
120703,0.3096,0.31077704
120710,0.2591,0.2621574
120711,0.2623,0.2633144
120717,0.3133,0.29707384
120718,0.1839,0.18877006
120723,0.2166,0.22029531
120728,0.2981,0.3127821
120730,0.2265,0.22405918
120733,0.2508,0.25284898
120734,0.3215,0.31274307
120743,0.1581,0.15443186
120753,0.2033,0.19618258
120773,0.289,0.28839135
120780,0.2716,0.27048784
120785,0.2305,0.23122984
120786,0.3117,0.31775352
120789,0.3427,0.34360626
120790,0.3145,0.3030381
120792,0.2281,0.23764719
120797,0.202,0.20506653
120805,0.2717,0.26842925
120813,0.3224,0.32080793
120814,0.2654,0.27658308
120817,0.3208,0.3223726
120822,0.1466,0.14592923
120829,0.2817,0.28347182
120833,0.2631,0.25181952
120839,0.1893,0.20257016
120851,0.2724,0.27226567
120858,0.285,0.2910259
120861,0.2386,0.22679333
120870,0.1694,0.1709897
120880,0.2067,0.20594618
120893,0.2115,0.20981663
120895,0.2545,0.25173715
120896,0.3287,0.3322007
120899,0.2809,0.2794153
120901,0.3285,0.33427727
120907,0.3212,0.31962338
120910,0.311,0.31519777
120918,0.2776,0.2770742
120919,0.1641,0.17257024
120928,0.2279,0.23078778
120929,0.2194,0.22874655
120934,0.2616,0.2583192
120938,0.2516,0.25218636
120942,0.2223,0.22852202
120967,0.2978,0.30423048
120972,0.2284,0.22325025
120977,0.3074,0.30955192
120984,0.1761,0.17525686
120986,0.2714,0.2672126
120992,0.2076,0.20271519
120997,0.2668,0.26641184
121002,0.2468,0.24506246
121004,0.1648,0.16995984
121027,0.1949,0.19968437
121029,0.3656,0.3655041
121034,0.1947,0.19552656
121036,0.1907,0.1937332
121043,0.2587,0.25121722
121046,0.2261,0.22789885
121052,0.2752,0.27214232
121062,0.2517,0.25614485
121066,0.2254,0.22599737
121067,0.2454,0.24729513
121075,0.215,0.20541795
121080,0.2257,0.21985011
121082,0.2541,0.25826073
121097,0.2726,0.2663808
121098,0.2182,0.21995644
121100,0.213,0.21663281
121105,0.2135,0.21251367
121110,0.3184,0.3265135
121112,0.2964,0.316732
121127,0.205,0.218154
121141,0.1972,0.20439747
121143,0.2543,0.25360075
121147,0.2496,0.26114187
121149,0.2618,0.26321396
121150,0.2365,0.23544078
121151,0.2255,0.21722254
121163,0.2413,0.23877653
121171,0.1919,0.1927629
121173,0.3073,0.2991091
121179,0.248,0.24734241
121190,0.3276,0.3213759
121193,0.2163,0.21353577
121204,0.2197,0.2160817
121224,0.2737,0.27329543
121232,0.1934,0.19666429
121234,0.2131,0.2172403
121235,0.2681,0.2784243
121236,0.2492,0.25072038
121238,0.3411,0.3388532
121255,0.3089,0.3104211
121265,0.307,0.30900788
121266,0.2668,0.26794088
121267,0.3149,0.3336097
121272,0.3095,0.30234632
121281,0.3081,0.3110138
121299,0.2689,0.2711276
121301,0.3146,0.31496343
121302,0.2955,0.29690915
121305,0.2876,0.28888652
121308,0.2537,0.26066828
121309,0.24,0.25169116
121312,0.3119,0.31049418
121313,0.3051,0.31296086
121325,0.2183,0.21348414
121330,0.2283,0.23293835
121340,0.3109,0.3091349
121341,0.294,0.3015037
121344,0.3315,0.3310951
121346,0.2445,0.24151215
121351,0.2469,0.25650713
121360,0.158,0.15474157
121362,0.254,0.2497072
121363,0.2036,0.19877683
121374,0.2891,0.28853428
121379,0.2073,0.20170021
121388,0.313,0.3143436
121394,0.2065,0.21124075
121398,0.1978,0.19373104
121400,0.3216,0.32130247
121413,0.2425,0.24221392
121414,0.2278,0.21969113
121419,0.216,0.22371611
121429,0.2959,0.30081886
121440,0.1901,0.19773385
121441,0.2762,0.27702543
121450,0.1978,0.20545173
121451,0.3295,0.3313662
121452,0.3048,0.29639417
121453,0.3375,0.3401094
121459,0.261,0.25658318
121462,0.3315,0.33290792
121464,0.2966,0.30015284
121479,0.245,0.24536863
121484,0.2639,0.25938925
121493,0.3015,0.30359694
121497,0.244,0.24903807
121498,0.305,0.30232754
121500,0.2243,0.2204518
121503,0.2632,0.26442376
121507,0.1714,0.17302579
121514,0.339,0.33756548
121520,0.2366,0.22928002
121523,0.3286,0.32968926
121526,0.313,0.3176194
121527,0.341,0.3388507
121536,0.2551,0.25945103
121538,0.2529,0.24788988
121542,0.2719,0.27216327
121543,0.2668,0.26171878
121561,0.2684,0.27073917
121571,0.1742,0.16661823
121572,0.2279,0.22675204
121573,0.2083,0.20514372
121587,0.1829,0.19503205
121593,0.228,0.22685969
121598,0.2172,0.22164813
121600,0.2496,0.25000864
121604,0.223,0.22195986
121613,0.2449,0.24926443
121633,0.3022,0.30374768
121636,0.1991,0.20296447
121650,0.2629,0.26223958
121655,0.1993,0.20640567
121658,0.3233,0.3281533
121667,0.1941,0.19394398
121675,0.3353,0.3341478
121678,0.1782,0.17625809
121685,0.2827,0.28173533
121689,0.2432,0.2457559
121695,0.2696,0.27016044
121710,0.162,0.16504554
121719,0.2775,0.28172022
121720,0.2426,0.25175044
121728,0.2143,0.21101156
121731,0.3018,0.30809683
121749,0.3044,0.31207004
121753,0.3377,0.34193817
121771,0.257,0.2597727
121774,0.2717,0.2677867
121779,0.275,0.2699172
121788,0.3251,0.32321718
121792,0.3115,0.31156063
121796,0.2707,0.27539057
121798,0.1686,0.16877794
121802,0.2758,0.27222
121804,0.2941,0.3006892
121810,0.257,0.26321623
121814,0.2294,0.22761036
121818,0.2986,0.30351627
121822,0.2861,0.28463656
121823,0.2176,0.21816501
121831,0.2193,0.22265014
121837,0.123,0.12020579
121838,0.2764,0.28955856
121842,0.2244,0.2692736
121843,0.2583,0.25035074
121848,0.2456,0.24102572
121862,0.3163,0.31333578
121867,0.2202,0.2278263
121870,0.3458,0.3504587
121873,0.2873,0.28544903
121874,0.2422,0.23546584
121879,0.221,0.21144976
121883,0.1952,0.18960561
121884,0.2331,0.2355665
121886,0.2403,0.2360996
121896,0.3178,0.31954786
121907,0.2897,0.28685227
121912,0.2332,0.22763185
121913,0.2985,0.2875803
121915,0.2217,0.22071281
121923,0.2826,0.2772849
121924,0.3102,0.31994632
121928,0.3454,0.31668073
121938,0.2737,0.27194014
121939,0.2449,0.24882573
121940,0.3319,0.3256899
121951,0.1951,0.19120823
121963,0.2839,0.2870589
121967,0.3099,0.31197807
121970,0.2762,0.2690591
121972,0.1899,0.20322289
121973,0.3162,0.31794554
121974,0.2197,0.2150315
121980,0.1799,0.16458347
121988,0.3261,0.32008746
122000,0.2622,0.26132005
122007,0.2997,0.30897856
122015,0.198,0.19168504
122020,0.2778,0.2795651
122041,0.2688,0.26513472
122043,0.238,0.23803341
122050,0.2046,0.21674347
122052,0.2438,0.24397774
122057,0.3025,0.2920775
122063,0.226,0.22575994
122064,0.2489,0.24632777
122070,0.1783,0.1880365
122071,0.2343,0.23371339
122083,0.1977,0.19663952
122090,0.2073,0.20385714
122097,0.2703,0.27065614
122101,0.3069,0.3059084
122105,0.3303,0.32630855
122108,0.1538,0.1509307
122117,0.222,0.21620193
122119,0.2481,0.2503627
122120,0.2312,0.23539633
122124,0.3095,0.298441
122127,0.185,0.19042394
122128,0.2528,0.25079277
122144,0.2023,0.20699024
122145,0.2598,0.26078367
122147,0.1877,0.19503155
122150,0.2969,0.28966993
122157,0.2057,0.21311453
122158,0.2848,0.29833996
122173,0.3196,0.32597467
122181,0.2755,0.2769811
122183,0.2899,0.2950362
122190,0.2543,0.2541978
122192,0.2491,0.2501218
122195,0.3064,0.2967307
122200,0.3015,0.30291557
122204,0.3043,0.3107317
122216,0.2123,0.20547219
122230,0.1924,0.19588058
122242,0.3204,0.3287353
122249,0.2124,0.20525092
122253,0.2941,0.29487848
122254,0.1905,0.20111947
122266,0.2899,0.2917097
122267,0.3173,0.3083407
122268,0.2455,0.24568841
122269,0.3121,0.3112335
122277,0.188,0.18953855
122278,0.3098,0.30046988
122280,0.2658,0.2629481
122286,0.3005,0.28879052
122296,0.3064,0.30121306
122297,0.16,0.15638657
122299,0.2632,0.26265982
122300,0.2241,0.22031651
122301,0.2514,0.2523287
122303,0.2191,0.21893524
122306,0.1985,0.14364329
122309,0.2595,0.25864795
122312,0.2286,0.2278438
122324,0.1581,0.15986428
122334,0.1831,0.18198796
122339,0.2775,0.26979485
122354,0.336,0.34366068
122360,0.2041,0.21251537
122361,0.2776,0.2813643
122385,0.1865,0.2036798
122397,0.3228,0.32285476
122404,0.3383,0.33587658
122414,0.3156,0.31863323
122416,0.2399,0.24485506
122417,0.2366,0.23517807
122426,0.176,0.18200456
122428,0.2285,0.23032773
122433,0.3056,0.3004351
122435,0.1762,0.20183316
122436,0.2235,0.2178556
122441,0.2838,0.2870663
122444,0.2446,0.24764432
122447,0.2208,0.21958403
122448,0.257,0.25330922
122456,0.2409,0.24745463
122457,0.2214,0.2218605
122460,0.2828,0.27593037
122467,0.2364,0.2429237
122471,0.3408,0.33050117
122487,0.2929,0.29209158
122489,0.2771,0.2724689
122499,0.263,0.2621248
122501,0.2917,0.28819874
122509,0.2091,0.20640552
122510,0.3473,0.3456133
122512,0.3132,0.31116778
122518,0.2302,0.21580909
122525,0.1994,0.2009437
122527,0.3126,0.31980753
122532,0.2104,0.20986216
122533,0.2786,0.2788365
122541,0.2407,0.24816853
122542,0.2896,0.28799948
122553,0.2845,0.29077986
122554,0.2383,0.2417375
122555,0.2238,0.22737718
122563,0.3196,0.3190357
122567,0.2269,0.22445472
122574,0.172,0.17292951
122586,0.2294,0.22968008
122593,0.2108,0.21524063
122606,0.282,0.27903673
122609,0.3197,0.31504244
122610,0.1447,0.15901792
122611,0.2838,0.28125048
122613,0.3137,0.3162125
122619,0.2202,0.2193896
122624,0.2161,0.21284129
122625,0.231,0.23121579
122627,0.1723,0.1638672
122632,0.3115,0.3178073
122633,0.2286,0.2294931
122640,0.1916,0.18435201
122645,0.2569,0.25465202
122656,0.2998,0.3066039
122662,0.2775,0.28431344
122665,0.3264,0.326233
122674,0.2057,0.20448078
122681,0.2984,0.29699096
122684,0.1349,0.14830904
122687,0.2295,0.23142649
122693,0.1652,0.1635793
122694,0.2534,0.25101694
122702,0.2024,0.20066807
122703,0.2069,0.21547379
122706,0.2446,0.24670753
122716,0.2607,0.26071832
122718,0.2349,0.23471755
122731,0.2266,0.23258664
122733,0.289,0.30451873
122736,0.2498,0.25185916
122743,0.3224,0.32685694
122747,0.3168,0.32376727
122752,0.2051,0.20538093
122754,0.2546,0.25733608
122764,0.3152,0.31310007
122765,0.3094,0.31638664
122768,0.2786,0.29273996
122769,0.2295,0.22887051
122770,0.2265,0.22387157
122771,0.2801,0.28361216
122773,0.2203,0.21854219
122791,0.2119,0.21516795
122799,0.2437,0.24494605
122837,0.2107,0.21132776
122843,0.2689,0.264849
122852,0.2191,0.21630517
122853,0.3125,0.3106838
122868,0.2965,0.30625224
122870,0.2135,0.21099795
122873,0.3052,0.30542222
122886,0.1657,0.16067803
122889,0.3388,0.33892334
122891,0.2847,0.28593728
122892,0.1622,0.16057463
122893,0.2624,0.2653477
122895,0.2971,0.28895992
122907,0.2463,0.24548425
122912,0.2913,0.27511707
122913,0.2238,0.22310664
122922,0.2262,0.22467008
122924,0.2092,0.20816079
122931,0.1968,0.20961714
122933,0.2779,0.27785453
122938,0.1832,0.18949977
122939,0.2993,0.31180593
122954,0.2968,0.277544
122955,0.2964,0.2885771
122963,0.3276,0.32383424
122964,0.2319,0.232328
122968,0.2915,0.2883013
122976,0.1396,0.13676676
122992,0.243,0.24861033
122993,0.3211,0.31186792
122999,0.3222,0.32245576
123000,0.3168,0.31343514
123007,0.3392,0.35073957
123015,0.2631,0.26261118
123016,0.2434,0.24299487
123023,0.1644,0.16853093
123037,0.2909,0.3051736
123039,0.2182,0.21503617
123043,0.2773,0.27254447
123047,0.2553,0.2523346
123050,0.2486,0.24574278
123055,0.208,0.21337855
123065,0.2069,0.20911352
123068,0.1791,0.18791111
123082,0.2742,0.27299815
123115,0.2253,0.22669572
123122,0.2569,0.25666532
123138,0.322,0.3193793
123151,0.1896,0.18607223
123155,0.2637,0.26232472
123158,0.2367,0.23558056
123162,0.2652,0.2739774
123172,0.2583,0.24988753
123174,0.2151,0.21576223
123177,0.1706,0.17120095
123179,0.2198,0.23052284
123182,0.1837,0.19399823
123198,0.2821,0.28376207
123205,0.2228,0.22547978
123210,0.22,0.21968952
123212,0.2194,0.21673366
123215,0.3159,0.318221
123219,0.2679,0.26536208
123223,0.2752,0.2740006
123226,0.2245,0.2239342
123230,0.1849,0.18266419
123238,0.3422,0.34302798
123248,0.2089,0.21259663
123255,0.2792,0.2642658
123267,0.2178,0.21380776
123282,0.2271,0.22999506
123289,0.1791,0.18546559
123292,0.2785,0.28578994
123294,0.2,0.19707519
123317,0.2578,0.2589714
123318,0.3333,0.33042088
123337,0.3132,0.32233286
123347,0.2991,0.3100979
123349,0.2624,0.25863063
123351,0.2336,0.22455288
123354,0.2112,0.22410236
123356,0.2492,0.24474771
123357,0.2345,0.24165201
123359,0.149,0.1451119
123368,0.2968,0.28683317
123386,0.1887,0.20045678
123388,0.2482,0.24674164
123389,0.2876,0.29650372
123411,0.2927,0.30355042
123423,0.2792,0.27540633
123428,0.2573,0.2600966
123431,0.3182,0.31460947
123448,0.144,0.13491124
123449,0.2608,0.25844932
123454,0.2087,0.21742111
123466,0.2259,0.23043975
123470,0.2352,0.24372782
123472,0.2687,0.26563004
123477,0.2976,0.2859712
123486,0.2719,0.26380965
123490,0.2225,0.2247374
123500,0.2271,0.22601794
123507,0.2376,0.23582482
123508,0.2765,0.27908897
123513,0.2127,0.20573641
123515,0.1699,0.17391537
123516,0.1926,0.19406155
123526,0.2519,0.2540555
123532,0.2198,0.21566774
123535,0.2555,0.25030446
123545,0.2989,0.31020355
123547,0.2211,0.21904032
123551,0.2422,0.24269895
123559,0.292,0.29749253
123561,0.2015,0.19780198
123564,0.2187,0.22015058
123571,0.1913,0.18557435
123575,0.2604,0.25936437
123580,0.2681,0.2674244
123581,0.3068,0.30486026
123587,0.208,0.21399413
123591,0.215,0.21953472
123592,0.2203,0.21481597
123596,0.3043,0.31308657
123598,0.2561,0.25857568
123612,0.2093,0.20690177
123614,0.269,0.26760334
123630,0.2516,0.25397074
123632,0.3048,0.30978036
123645,0.2886,0.28165695
123653,0.2286,0.23094499
123657,0.3303,0.33551574
123667,0.2465,0.24595816
123675,0.3067,0.31228763
123689,0.252,0.25594622
123695,0.2714,0.2697271
123697,0.3059,0.31413013
123700,0.2708,0.27374944
123713,0.2051,0.21960597
123715,0.3121,0.30683511
123726,0.1386,0.13408227
123740,0.2863,0.28492802
123741,0.2709,0.2682889
123755,0.2736,0.26609883
123758,0.2982,0.30360165
123760,0.2489,0.2481366
123764,0.1947,0.19088954
123798,0.1621,0.17076802
123799,0.1888,0.18712144
123808,0.2431,0.24933438
123812,0.2869,0.29348364
123816,0.2314,0.23516993
123837,0.2737,0.2674805
123840,0.2772,0.27991098
123842,0.2326,0.23287585
123845,0.1717,0.19655104
123848,0.2354,0.23139858
123850,0.2949,0.29045594
123857,0.3173,0.3070925
123861,0.2381,0.23779395
123866,0.3278,0.33018234
123868,0.2394,0.25512454
123887,0.2413,0.22933035
123894,0.2293,0.22745316
123897,0.2859,0.2845378
123900,0.2268,0.22676028
123906,0.2769,0.27616382
123911,0.3038,0.29319754
123913,0.2604,0.26310754
123920,0.2221,0.22372162
123924,0.241,0.2417085
123934,0.3085,0.30721456
123936,0.28,0.2809892
123937,0.185,0.17911088
123951,0.3106,0.31307867
123953,0.2109,0.21015662
123955,0.2756,0.28206944
123962,0.1775,0.18532164
123966,0.159,0.15672769
123968,0.2231,0.22097933
123981,0.3157,0.31472313
123986,0.1881,0.19344267
123996,0.3096,0.31887752
123997,0.3077,0.3106075
124000,0.2041,0.20206587
124006,0.3231,0.32165393
124008,0.2735,0.27228776
124029,0.2352,0.24693201
124030,0.261,0.25415877
