orig_index,y_true,y_pred
111799,0.299,0.3004947
111801,0.2858,0.29460323
111805,0.2884,0.30513868
111809,0.3534,0.3505748
111820,0.2213,0.2258461
111835,0.3385,0.33981296
111836,0.2231,0.22175618
111837,0.314,0.3129765
111838,0.3054,0.302904
111839,0.2238,0.21833552
111841,0.2148,0.21345593
111847,0.2324,0.2420283
111853,0.2903,0.28837594
111856,0.2159,0.22058488
111859,0.2516,0.24678557
111867,0.2312,0.23361638
111885,0.1151,0.11793363
111892,0.2823,0.27986413
111893,0.2882,0.2882948
111902,0.314,0.3117387
111912,0.2604,0.2596662
111916,0.2651,0.2651133
111921,0.247,0.2399686
111922,0.2129,0.21138358
111923,0.2016,0.20181459
111933,0.2135,0.21444254
111951,0.2164,0.21516366
111967,0.2323,0.22959936
111995,0.2329,0.22875467
112009,0.1903,0.19903262
112015,0.2044,0.20456879
112016,0.2915,0.29039022
112018,0.227,0.2267145
112022,0.1746,0.17724931
112026,0.2514,0.24864163
112027,0.2078,0.21017621
112032,0.1623,0.17337413
112049,0.2429,0.23585905
112060,0.2496,0.25085518
112062,0.2077,0.20754729
112064,0.3518,0.34678814
112068,0.2597,0.26166433
112079,0.265,0.26728457
112087,0.1942,0.19930159
112091,0.2489,0.25275093
112098,0.2244,0.21775404
112103,0.3117,0.30639577
112104,0.2795,0.27949545
112118,0.2052,0.21083201
112127,0.231,0.23044436
112137,0.289,0.28800938
112149,0.3086,0.3078401
112151,0.3007,0.30349514
112155,0.3236,0.3272482
112160,0.3204,0.32288325
112166,0.3057,0.30271628
112170,0.2267,0.24101344
112171,0.2923,0.2928957
112176,0.2884,0.28449535
112190,0.2516,0.2539062
112204,0.2052,0.20511948
112215,0.3008,0.3022242
112222,0.2676,0.2706926
112231,0.3606,0.35842085
112233,0.271,0.26068643
112235,0.3341,0.3283207
112240,0.3612,0.35454383
112257,0.3201,0.31832826
112264,0.3338,0.33146217
112285,0.3009,0.29929844
112289,0.1912,0.19548692
112290,0.268,0.25818267
112294,0.2261,0.22711173
112295,0.2435,0.24623698
112302,0.2628,0.26076335
112303,0.174,0.18331277
112307,0.2434,0.23701146
112326,0.2129,0.20978704
112343,0.2746,0.28288755
112352,0.2952,0.29002145
112372,0.2234,0.22417383
112374,0.2149,0.2137266
112377,0.2519,0.25345403
112379,0.2271,0.23620167
112380,0.2575,0.25364208
112382,0.264,0.27179927
112391,0.2133,0.22191457
112393,0.1722,0.16228984
112399,0.2207,0.22236344
112400,0.2702,0.27219787
112402,0.2369,0.24209122
112414,0.2792,0.27494583
112421,0.1948,0.19585097
112422,0.2254,0.21965966
112441,0.2828,0.2871877
112451,0.3307,0.33286002
112456,0.3701,0.36574298
112464,0.2329,0.23158853
112469,0.2556,0.2560225
112480,0.2154,0.20876256
112481,0.3468,0.34505546
112487,0.1482,0.15334074
112498,0.3004,0.30553812
112509,0.3189,0.3183971
112511,0.251,0.24458526
112521,0.2358,0.23307562
112522,0.2316,0.23670661
112523,0.2148,0.21861732
112526,0.3465,0.34296525
112532,0.2495,0.24466945
112555,0.3389,0.33630136
112558,0.1985,0.19618763
112559,0.2854,0.30324647
112563,0.2144,0.21422853
112567,0.2685,0.26920345
112569,0.3186,0.3169624
112570,0.2048,0.2060514
112571,0.2266,0.22328639
112582,0.2038,0.21019714
112590,0.2979,0.2953458
112595,0.2229,0.22234581
112597,0.3135,0.31043682
112605,0.3027,0.29941928
112609,0.1971,0.2011013
112611,0.3038,0.30840907
112613,0.2819,0.27462175
112618,0.1604,0.15016639
112624,0.1257,0.14378121
112632,0.1853,0.19160795
112638,0.2305,0.22700864
112642,0.2502,0.252881
112645,0.2529,0.25501323
112654,0.3303,0.32960725
112655,0.2035,0.2041234
112664,0.3157,0.31883478
112678,0.2393,0.23915486
112683,0.267,0.26532635
112685,0.2655,0.2657663
112688,0.2821,0.28068393
112694,0.2397,0.23633106
112709,0.2836,0.28305703
112716,0.2839,0.28637862
112718,0.3066,0.31226218
112722,0.209,0.21336219
112723,0.2509,0.25046602
112750,0.2709,0.27143317
112754,0.2104,0.22367775
112756,0.2578,0.2585245
112758,0.3402,0.3360816
112761,0.3155,0.3015795
112765,0.3401,0.33774775
112769,0.2836,0.27863246
112776,0.3224,0.31164432
112779,0.2047,0.20384745
112791,0.3138,0.30393186
112793,0.2255,0.22727703
112794,0.2864,0.28943875
112795,0.2255,0.22730523
112797,0.3275,0.32539496
112802,0.2117,0.21169017
112806,0.1437,0.13949768
112822,0.3002,0.29138625
112831,0.2723,0.2792354
112837,0.2415,0.24368232
112846,0.2076,0.21286741
112869,0.2035,0.2024703
112876,0.1903,0.19350845
112881,0.2018,0.20224711
112882,0.3756,0.36785838
112885,0.2522,0.25722504
112888,0.1705,0.1696584
112900,0.2397,0.23710869
112905,0.2436,0.245586
112908,0.2178,0.2212075
112910,0.3078,0.30987266
112912,0.2276,0.22304583
112919,0.2459,0.24528885
112922,0.2474,0.23954886
112923,0.2299,0.23451589
112926,0.2239,0.2273164
112936,0.2597,0.25579682
112950,0.2515,0.25228044
112958,0.2613,0.26288986
112962,0.2845,0.28835538
112964,0.2784,0.27802733
112966,0.2772,0.28149295
112968,0.2986,0.29347247
112969,0.2351,0.23810428
112976,0.2245,0.21567883
112978,0.2507,0.25594544
112985,0.2234,0.23123245
112996,0.2594,0.26171052
112998,0.2733,0.2781796
113007,0.1605,0.16991323
113008,0.2883,0.28147712
113017,0.2508,0.25673833
113024,0.257,0.2545588
113038,0.2035,0.20145246
113039,0.2077,0.20167176
113045,0.1851,0.20036933
113090,0.2454,0.23864159
113092,0.259,0.25732622
113102,0.2634,0.25670767
113108,0.296,0.30176377
113112,0.217,0.21604317
113117,0.256,0.2582435
113124,0.3174,0.30534926
113125,0.2846,0.2867972
113128,0.1972,0.18965721
113130,0.291,0.29436243
113136,0.3074,0.30888286
113139,0.2454,0.24815542
113144,0.1924,0.19580342
113146,0.2103,0.2129507
113148,0.27,0.27196628
113152,0.2639,0.276662
113154,0.1923,0.202814
113158,0.2301,0.23302157
113167,0.1911,0.1968985
113171,0.3173,0.3088295
113184,0.2966,0.30214047
113191,0.3024,0.3049422
113192,0.329,0.32278106
113198,0.3293,0.32778028
113205,0.2298,0.22872184
113208,0.2187,0.21840598
113209,0.2527,0.26063955
113210,0.2233,0.22079928
113225,0.2096,0.2140257
113227,0.3408,0.33355275
113230,0.3434,0.34041476
113234,0.2061,0.20008247
113239,0.2362,0.24079505
113240,0.2076,0.19834358
113244,0.2184,0.21353404
113247,0.3265,0.3188423
113248,0.1697,0.18088746
113251,0.2399,0.24220805
113260,0.2239,0.2208776
113263,0.2347,0.234949
113265,0.1903,0.19345574
113266,0.3036,0.30323404
113273,0.2286,0.22845311
113283,0.2594,0.25359875
113297,0.306,0.30318618
113298,0.1712,0.1641941
113302,0.2935,0.3002937
113305,0.186,0.18997867
113314,0.289,0.29556534
113315,0.3161,0.31183806
113326,0.2328,0.23415436
113329,0.2702,0.27349907
113335,0.1835,0.18748437
113337,0.1673,0.16276768
113358,0.2251,0.22714049
113367,0.3062,0.31727445
113374,0.2351,0.2362895
113378,0.2654,0.2627025
113379,0.2885,0.2894885
113389,0.2798,0.27791628
113399,0.2777,0.28682876
113405,0.2738,0.270051
113416,0.1804,0.17774783
113421,0.1456,0.14884605
113426,0.2284,0.23428504
113427,0.2275,0.22207032
113433,0.2993,0.2930417
113437,0.2081,0.20781223
113446,0.1939,0.19824672
113448,0.2314,0.22915459
113454,0.1878,0.19037154
113462,0.2574,0.25749552
113463,0.1925,0.19091243
113467,0.2419,0.24596268
113468,0.2365,0.22453894
113471,0.1824,0.18007019
113473,0.2553,0.25495857
113480,0.3336,0.33250108
113486,0.3178,0.31055805
113494,0.2866,0.28106666
113495,0.198,0.18889152
113506,0.2006,0.19985425
113507,0.1466,0.14942062
113508,0.3228,0.309888
113520,0.2674,0.27888548
113523,0.3039,0.30977744
113531,0.2566,0.26561907
113537,0.2342,0.23654138
113548,0.2077,0.19279346
113552,0.2569,0.26711154
113563,0.3271,0.32288867
113564,0.2304,0.22834213
113573,0.2196,0.21715108
113577,0.235,0.2442785
113581,0.2263,0.23068371
113592,0.3135,0.30904278
113601,0.2135,0.20919527
113603,0.2196,0.22471485
113607,0.3017,0.3077692
113611,0.3428,0.33362752
113619,0.3308,0.33397707
113622,0.32,0.32063067
113626,0.2736,0.267282
113629,0.2352,0.23994093
113645,0.2526,0.25297126
113663,0.2173,0.22010608
113666,0.1759,0.17880993
113671,0.2916,0.2941126
113683,0.3285,0.32649916
113685,0.2617,0.2682085
113690,0.2678,0.2711364
113697,0.2321,0.2352565
113702,0.3114,0.3130524
113707,0.2222,0.22164004
113715,0.2681,0.26967326
113716,0.3266,0.3283531
113718,0.1828,0.17877983
113728,0.2251,0.22724722
113729,0.2217,0.22569397
113734,0.2828,0.28348488
113744,0.2156,0.2208212
113764,0.3287,0.32536778
113775,0.2589,0.26138172
113786,0.3204,0.31973794
113787,0.2116,0.19985235
113788,0.233,0.23570624
113799,0.3159,0.31472835
113803,0.2304,0.22475463
113812,0.2646,0.2602134
113813,0.239,0.24682592
113814,0.2264,0.23250122
113832,0.1684,0.16591495
113833,0.2073,0.20615773
113837,0.2264,0.22549875
113839,0.3163,0.3187852
113841,0.2732,0.27901006
113847,0.1716,0.17097129
113848,0.2543,0.25775385
113852,0.1644,0.16336876
113858,0.2445,0.24534127
113865,0.2669,0.2647144
113872,0.2581,0.25639167
113875,0.1339,0.13285124
113887,0.1729,0.17830925
113889,0.2985,0.30257106
113897,0.202,0.20373715
113902,0.2234,0.21714984
113906,0.2313,0.22462128
113910,0.2538,0.25663373
113915,0.2478,0.24738613
113929,0.3003,0.30322316
113934,0.1989,0.1829486
113941,0.2363,0.23541318
113944,0.1806,0.18071339
113950,0.2068,0.21072759
113951,0.2508,0.253969
113954,0.185,0.18558201
113955,0.2927,0.29192638
113961,0.2133,0.21376698
113962,0.3338,0.33204088
113964,0.304,0.30809575
113966,0.3406,0.3352537
113967,0.2642,0.2673596
113969,0.246,0.24500975
113970,0.1692,0.18338235
113980,0.2757,0.2734355
113988,0.1678,0.16488066
113995,0.275,0.275897
114001,0.2768,0.30184013
114006,0.3067,0.30912623
114011,0.2951,0.29568666
114013,0.2848,0.29825413
114016,0.1906,0.18621165
114024,0.3181,0.3202698
114025,0.2213,0.2178486
114026,0.338,0.32846072
114028,0.2828,0.28097752
114031,0.2069,0.20235144
114033,0.2228,0.22469077
114037,0.256,0.24795122
114042,0.2551,0.2525325
114050,0.2121,0.21190473
114052,0.2509,0.25222725
114054,0.2418,0.24422674
114061,0.2701,0.26499537
114078,0.2575,0.25499582
114085,0.2792,0.27623358
114089,0.2524,0.2546803
114098,0.2264,0.22700384
114106,0.2493,0.25066152
114109,0.1712,0.17364867
114114,0.2013,0.21451251
114117,0.2241,0.223756
114120,0.2128,0.20283364
114122,0.2167,0.2181289
114132,0.2581,0.25884402
114142,0.2807,0.27909046
114148,0.285,0.2862401
114150,0.2514,0.24817252
114172,0.2508,0.25231495
114173,0.2877,0.29017752
114185,0.2314,0.2299736
114192,0.2443,0.24810025
114209,0.2495,0.2548172
114215,0.2094,0.20714065
114216,0.2016,0.19864962
114226,0.3329,0.33022812
114230,0.1764,0.17809044
114249,0.215,0.21433254
114251,0.2919,0.28759637
114252,0.3453,0.34015405
114260,0.2015,0.20303385
114262,0.3018,0.30423227
114263,0.314,0.30674455
114266,0.2353,0.23775247
114274,0.2184,0.21904922
114275,0.2364,0.23824392
114278,0.2086,0.21560535
114285,0.3207,0.32372308
114290,0.2457,0.23988332
114293,0.2431,0.24750729
114298,0.2966,0.2961553
114317,0.25,0.2462053
114318,0.3289,0.30967897
114325,0.1934,0.19596766
114330,0.2497,0.25467882
114334,0.2229,0.22296226
114338,0.2712,0.27148595
114342,0.2851,0.3029003
114343,0.1916,0.190289
114350,0.2254,0.22668523
114353,0.2777,0.27796453
114357,0.1709,0.1738872
114359,0.2503,0.24757499
114365,0.2767,0.27264166
114368,0.2439,0.25152087
114399,0.3255,0.32351232
114402,0.2263,0.2245076
114404,0.2745,0.27383336
114411,0.2201,0.21813424
114412,0.3307,0.32843706
114419,0.1702,0.16621184
114423,0.2167,0.21485677
114432,0.1741,0.17485699
114447,0.2208,0.22279534
114458,0.2817,0.27760184
114461,0.189,0.19358933
114475,0.3057,0.3045886
114479,0.3026,0.30618712
114495,0.2387,0.23961267
114512,0.1683,0.16434152
114513,0.2239,0.21973965
114520,0.2926,0.29811776
114524,0.2412,0.24575189
114533,0.2515,0.2520023
114538,0.3028,0.30840838
114539,0.2305,0.23084822
114556,0.3666,0.3636272
114562,0.2037,0.21101344
114563,0.3203,0.32766595
114571,0.3005,0.29211426
114576,0.3461,0.34178787
114578,0.2092,0.20653082
114593,0.1607,0.15926309
114597,0.2017,0.19895086
114600,0.2133,0.2130075
114601,0.3309,0.32526124
114602,0.2528,0.2656747
114606,0.317,0.3171634
114607,0.2801,0.27993673
114618,0.2217,0.21693552
114620,0.2012,0.2020455
114623,0.2261,0.2226812
114638,0.293,0.29094523
114643,0.1996,0.19682506
114652,0.2973,0.29972324
114683,0.2745,0.26431388
114688,0.278,0.27995193
114691,0.2358,0.24099916
114698,0.3033,0.297396
114700,0.2409,0.2452341
114712,0.2209,0.21897669
114714,0.2619,0.27713278
114728,0.2434,0.24164218
114730,0.2513,0.2543815
114735,0.227,0.22845742
114747,0.2288,0.22041726
114749,0.2339,0.23389491
114762,0.2816,0.27859136
114767,0.2356,0.23513792
114770,0.2024,0.2101581
114779,0.2056,0.21460207
114782,0.2202,0.22472697
114784,0.2619,0.26767468
114786,0.3049,0.30494794
114792,0.3183,0.32016504
114796,0.2761,0.2810102
114803,0.2363,0.2394691
114808,0.324,0.324695
114819,0.3118,0.31857508
114823,0.2049,0.20584542
114835,0.2139,0.22106431
114844,0.2972,0.29501942
114847,0.3013,0.2896013
114861,0.2442,0.24731322
114875,0.2258,0.22354792
114886,0.2694,0.2660989
114896,0.2349,0.23044759
114905,0.2697,0.26074946
114906,0.2269,0.22251569
114909,0.2184,0.21854581
114916,0.2034,0.21018733
114918,0.3137,0.3168728
114923,0.2195,0.22161265
114927,0.2327,0.23377454
114928,0.2418,0.24097899
114932,0.2936,0.30195704
114942,0.2088,0.21780199
114949,0.3135,0.3095446
114951,0.2012,0.20836978
114954,0.1928,0.18397114
114955,0.2619,0.2660378
114963,0.2073,0.20420103
114968,0.2046,0.20332098
114977,0.2931,0.29230595
114981,0.1967,0.19297022
114982,0.2247,0.22711676
114986,0.2275,0.23639837
114992,0.2273,0.22215442
114998,0.2091,0.20984942
115003,0.1962,0.19566725
115014,0.2983,0.2926623
115020,0.2182,0.21372564
115023,0.3105,0.3093675
115026,0.2443,0.24237321
115027,0.247,0.24944197
115028,0.2259,0.22100443
115043,0.2483,0.24841091
115046,0.1582,0.15731221
115051,0.3135,0.3110083
115061,0.246,0.24880596
115077,0.3368,0.3383354
115084,0.2237,0.22494788
115090,0.2714,0.26840138
115091,0.289,0.28814638
115093,0.2237,0.22115648
115097,0.2699,0.2740662
115105,0.1641,0.16804539
115112,0.2246,0.22373964
115114,0.2625,0.26715165
115118,0.2839,0.2851611
115119,0.3305,0.32515728
115120,0.2386,0.24460636
115123,0.3326,0.3299398
115124,0.328,0.32670107
115129,0.3214,0.3196763
115131,0.2119,0.20495608
115135,0.3235,0.32425976
115139,0.253,0.25451788
115144,0.3331,0.32692215
115152,0.202,0.2051755
115155,0.2883,0.28725883
115165,0.2643,0.26234183
115166,0.2938,0.28890553
115172,0.2057,0.20419046
115189,0.218,0.22007494
115190,0.2754,0.27521262
115199,0.3002,0.2934983
115206,0.177,0.17890176
115208,0.3007,0.29799944
115218,0.329,0.32280877
115224,0.1648,0.16203925
115232,0.2364,0.23743407
115243,0.2693,0.2670408
115246,0.3211,0.32372278
115250,0.2728,0.27298385
115258,0.2463,0.24800359
115274,0.1889,0.20020613
115286,0.2161,0.22020367
115293,0.2621,0.26286894
115297,0.2001,0.20450798
115310,0.2706,0.2703758
115319,0.2006,0.19695942
115326,0.2035,0.20731997
115331,0.3017,0.30841675
115333,0.3406,0.33658627
115338,0.2121,0.20535918
115344,0.326,0.31980786
115345,0.1998,0.20158802
115358,0.3155,0.31444255
115370,0.2887,0.28476167
115379,0.2032,0.20600827
115380,0.2578,0.2615279
115384,0.2576,0.26497442
115393,0.3363,0.32798868
115402,0.181,0.17047516
115408,0.3171,0.31399563
115410,0.2582,0.2592675
115411,0.2603,0.25395602
115417,0.3106,0.31197506
115420,0.2955,0.2936963
115422,0.1883,0.18625115
115435,0.1793,0.18120609
115443,0.2927,0.3121551
115451,0.235,0.24047911
115456,0.1835,0.18486178
115457,0.2641,0.26476362
115468,0.3222,0.32343358
115471,0.2035,0.20712802
115485,0.2153,0.22016624
115487,0.315,0.31712285
115489,0.2512,0.25317493
115495,0.2979,0.29849583
115502,0.3123,0.30888855
115511,0.2697,0.2699963
115523,0.2017,0.20036113
115525,0.2026,0.202671
115526,0.1631,0.15935202
115536,0.1878,0.19229478
115539,0.3175,0.32091925
115560,0.1954,0.19565539
115572,0.2941,0.29050297
115573,0.2209,0.21758804
115610,0.2726,0.2789916
115612,0.2742,0.28015065
115623,0.248,0.24326153
115634,0.2063,0.20917289
115638,0.2151,0.2151459
115646,0.2497,0.24835375
115648,0.2225,0.22879677
115661,0.316,0.32033792
115663,0.2407,0.234591
115665,0.2688,0.27062723
115685,0.3181,0.31175786
115688,0.2213,0.22327733
115689,0.2454,0.24191271
115697,0.2063,0.208605
115698,0.2268,0.22307846
115708,0.2471,0.25157195
115709,0.217,0.21573168
115710,0.2729,0.2723802
115718,0.1993,0.19570069
115724,0.1986,0.20249178
115726,0.3138,0.32135203
115728,0.2346,0.23213041
115735,0.2343,0.2339914
115736,0.1848,0.1890875
115739,0.284,0.28536963
115740,0.3281,0.3280979
115742,0.3088,0.30326924
115743,0.3001,0.2977809
115745,0.2767,0.27533808
115748,0.2174,0.2150264
115751,0.1558,0.1564762
115758,0.2364,0.23863702
115770,0.2686,0.26776507
115772,0.2513,0.26847908
115774,0.2348,0.2351509
115780,0.1794,0.18540962
115785,0.2003,0.20169835
115787,0.1933,0.19310112
115798,0.3266,0.31942713
115808,0.2712,0.27091065
115811,0.2972,0.29399016
115812,0.3095,0.3051313
115821,0.2177,0.22266999
115830,0.335,0.33071217
115832,0.3141,0.31128618
115834,0.3006,0.29149583
115837,0.3108,0.30940282
115841,0.3285,0.31861013
115846,0.2606,0.25443152
115847,0.2747,0.27801952
115849,0.2342,0.23801106
115851,0.3306,0.33061945
115853,0.2047,0.20686086
115856,0.2904,0.30105937
115857,0.3015,0.31332004
115860,0.3134,0.31562048
115864,0.2744,0.27624905
115874,0.3286,0.33266255
115880,0.2189,0.22149754
115885,0.2182,0.21599051
115892,0.2558,0.25629216
115896,0.3131,0.3111036
115900,0.2244,0.22439927
115907,0.2617,0.26183242
115909,0.2126,0.21517208
115928,0.2217,0.22891678
115962,0.2163,0.2103767
115963,0.2056,0.20981087
115965,0.2606,0.26677415
115975,0.2615,0.26720953
115980,0.2132,0.20754534
115985,0.323,0.3199308
115989,0.206,0.20589699
115993,0.1782,0.17084068
116001,0.2539,0.2518427
116007,0.3249,0.32340264
116010,0.2367,0.23306425
116017,0.2421,0.25493935
116018,0.2819,0.27552396
116024,0.1993,0.19878225
116033,0.3067,0.3012262
116034,0.3001,0.30184594
116040,0.269,0.2521742
116042,0.3255,0.32324076
116063,0.2244,0.22418717
116073,0.3017,0.30745938
116078,0.3115,0.30885798
116084,0.2925,0.28988338
116085,0.1999,0.20114575
116092,0.1966,0.19654435
116095,0.213,0.2083124
116103,0.2771,0.2711153
116110,0.3263,0.32305953
116112,0.269,0.2690935
116120,0.2582,0.25541365
116124,0.2174,0.22044139
116133,0.2159,0.21223275
116145,0.2651,0.26514515
116154,0.3955,0.397442
116172,0.2161,0.21289423
116176,0.23,0.22886366
116180,0.2681,0.2687789
116181,0.2526,0.25101945
116183,0.2373,0.23508699
116187,0.2392,0.23866764
116188,0.3013,0.3044454
116190,0.2191,0.21932752
116194,0.2191,0.21671553
116202,0.2682,0.26921308
116206,0.1748,0.17795457
116218,0.2657,0.26516318
116221,0.1705,0.16609491
116223,0.3035,0.29789582
116225,0.2958,0.2925189
116233,0.3216,0.32360226
116234,0.2244,0.2260525
116235,0.2657,0.2665448
116242,0.2325,0.23326327
116247,0.2426,0.2363298
116249,0.2709,0.2730423
116254,0.2703,0.26689503
116255,0.185,0.18151473
116257,0.2043,0.21014321
116258,0.2688,0.26789132
116262,0.2246,0.22893806
116266,0.2863,0.29763773
116289,0.2807,0.27803284
116290,0.2072,0.2075243
116296,0.2457,0.24927188
116299,0.2936,0.2861746
116313,0.2098,0.2106967
116317,0.2697,0.27004975
116326,0.2249,0.2190845
116327,0.3184,0.3241666
116330,0.3194,0.32026273
116337,0.2503,0.24700205
116339,0.1183,0.15291688
116358,0.2265,0.23180072
116368,0.1497,0.15262151
116369,0.2737,0.2731236
116382,0.232,0.22036453
116387,0.2445,0.23821652
116388,0.2958,0.30195406
116390,0.2814,0.2711394
116399,0.2525,0.2516486
116401,0.2132,0.21409416
116404,0.26,0.26282477
116413,0.2575,0.2573736
116420,0.3121,0.3188863
116425,0.3251,0.3229405
116431,0.3182,0.31824926
116432,0.2014,0.20538028
116442,0.3017,0.30102715
116447,0.3077,0.30401886
116454,0.3497,0.34728488
116457,0.2699,0.27481896
116460,0.2804,0.27847093
116463,0.3015,0.30016288
116466,0.2968,0.30358997
116471,0.2997,0.30319962
116472,0.2878,0.28016856
116487,0.2519,0.25702894
116489,0.3237,0.3207494
116498,0.216,0.22473575
116504,0.2299,0.23879911
116505,0.2641,0.26666284
116508,0.3252,0.3030831
116510,0.3089,0.30570063
116514,0.2409,0.23178723
116523,0.2494,0.2435228
116538,0.3072,0.30563283
116542,0.1839,0.19152161
116549,0.3164,0.31370884
116559,0.2707,0.2673572
116563,0.3435,0.3420149
116569,0.2981,0.2957117
116574,0.247,0.2467438
116575,0.2238,0.22389865
116578,0.2288,0.23284595
116579,0.2164,0.21657847
116581,0.297,0.28975868
116584,0.2191,0.21115601
116611,0.3041,0.30424395
116630,0.2102,0.20635876
116632,0.2418,0.24354787
116636,0.2521,0.24889533
116638,0.3102,0.31722948
116644,0.1523,0.15421245
116650,0.2204,0.22162841
116673,0.305,0.30595946
116676,0.2078,0.21733464
116687,0.1994,0.20561896
116690,0.3057,0.2935209
116692,0.2262,0.22134504
116695,0.2301,0.22962494
116697,0.1872,0.18736136
