orig_index,y_true,y_pred
114571,-0.2746,-0.27083635
114576,-0.2465,-0.24654327
114578,-0.218,-0.22061554
114593,-0.2387,-0.2373898
114597,-0.2726,-0.27176115
114600,-0.2414,-0.24135125
114601,-0.243,-0.24323304
114602,-0.2684,-0.26545623
114606,-0.2392,-0.24197796
114607,-0.2636,-0.26044205
114618,-0.2515,-0.24459054
114620,-0.2278,-0.22701705
114623,-0.2397,-0.23730074
114638,-0.2415,-0.24469039
114643,-0.2298,-0.22997935
114652,-0.2586,-0.25296172
114683,-0.2377,-0.23091184
114688,-0.2391,-0.2404699
114691,-0.2609,-0.26210538
114698,-0.2326,-0.22685128
114700,-0.225,-0.23167203
114712,-0.2351,-0.23954025
114714,-0.2425,-0.24716915
114728,-0.2404,-0.23777717
114730,-0.2565,-0.25922084
114735,-0.2248,-0.22499667
114747,-0.2373,-0.23762909
114749,-0.1883,-0.18264589
114762,-0.2027,-0.20031711
114767,-0.2359,-0.23256274
114770,-0.257,-0.25935853
114779,-0.2408,-0.23967952
114782,-0.2317,-0.22975565
114784,-0.2448,-0.24014434
114786,-0.2868,-0.28513408
114792,-0.2432,-0.24253903
114796,-0.2168,-0.21362372
114803,-0.2433,-0.23959626
114808,-0.247,-0.24659297
114819,-0.2475,-0.25375575
114823,-0.2058,-0.20981221
114835,-0.1894,-0.18855707
114844,-0.2187,-0.21433684
114847,-0.2272,-0.22641097
114861,-0.2268,-0.22852075
114875,-0.2496,-0.25358483
114886,-0.2445,-0.24159077
114896,-0.2432,-0.24525633
114905,-0.2605,-0.25704274
114906,-0.2701,-0.2704419
114909,-0.2666,-0.2636089
114916,-0.2522,-0.2508144
114918,-0.259,-0.25570774
114923,-0.2427,-0.24813889
114927,-0.1858,-0.18080634
114928,-0.2501,-0.24560799
114932,-0.228,-0.23327196
114942,-0.2538,-0.25436592
114949,-0.2762,-0.27768227
114951,-0.2192,-0.21673793
114954,-0.2256,-0.21862695
114955,-0.2642,-0.2652609
114963,-0.2628,-0.26450336
114968,-0.2486,-0.2438133
114977,-0.2629,-0.26035205
114981,-0.2306,-0.22993778
114982,-0.1692,-0.17168604
114986,-0.2133,-0.21820793
114992,-0.243,-0.2412874
114998,-0.2624,-0.25536543
115003,-0.2235,-0.22163385
115014,-0.2587,-0.26131034
115020,-0.2348,-0.24524112
115023,-0.2507,-0.2507201
115026,-0.2478,-0.24879219
115027,-0.2684,-0.2747203
115028,-0.2422,-0.24152963
115043,-0.2433,-0.24277014
115046,-0.2265,-0.22743878
115051,-0.2361,-0.23488729
115061,-0.2336,-0.23336186
115077,-0.2463,-0.24541274
115084,-0.2272,-0.22700718
115090,-0.239,-0.240942
115091,-0.2019,-0.19712622
115093,-0.2748,-0.2691087
115097,-0.2464,-0.24611297
115105,-0.2094,-0.20274517
115112,-0.186,-0.18436952
115114,-0.2378,-0.24307857
115118,-0.2223,-0.22459878
115119,-0.2521,-0.25066218
115120,-0.2232,-0.22368401
115123,-0.2615,-0.25764853
115124,-0.2469,-0.24800402
115129,-0.2441,-0.24722488
115131,-0.236,-0.23262565
115135,-0.2458,-0.24956404
115139,-0.216,-0.2185097
115144,-0.2561,-0.25042623
115152,-0.2385,-0.23665231
115155,-0.2458,-0.2424308
115165,-0.2341,-0.23368402
115166,-0.2773,-0.27586165
115172,-0.2545,-0.25136843
115189,-0.245,-0.2468575
115190,-0.2839,-0.28285864
115199,-0.2193,-0.2213911
115206,-0.2366,-0.24136859
115208,-0.2515,-0.2529772
115218,-0.2446,-0.24400336
115224,-0.2454,-0.24787737
115232,-0.2435,-0.24145661
115243,-0.2347,-0.23139414
115246,-0.2412,-0.24153759
115250,-0.2403,-0.23729433
115258,-0.2393,-0.23541358
115274,-0.1665,-0.16993682
115286,-0.2379,-0.24018465
115293,-0.2501,-0.24693471
115297,-0.2307,-0.23020792
115310,-0.2458,-0.24534619
115319,-0.2191,-0.22160433
115326,-0.2213,-0.22741444
115331,-0.2397,-0.24114972
115333,-0.2499,-0.24884999
115338,-0.2686,-0.27026618
115344,-0.2539,-0.25385672
115345,-0.26,-0.25734857
115358,-0.2278,-0.22881143
115370,-0.2601,-0.258991
115379,-0.2294,-0.22956128
115380,-0.256,-0.25622267
115384,-0.2524,-0.25028563
115393,-0.2506,-0.24580678
115402,-0.2766,-0.2717468
115408,-0.2462,-0.24285012
115410,-0.2383,-0.2345822
115411,-0.2786,-0.27880356
115417,-0.2412,-0.23960084
115420,-0.269,-0.2692088
115422,-0.255,-0.25317785
115435,-0.2223,-0.2179057
115443,-0.2378,-0.24626909
115451,-0.2232,-0.22515474
115456,-0.2745,-0.26472262
115457,-0.243,-0.2386676
115468,-0.2456,-0.24533252
115471,-0.2577,-0.26029217
115485,-0.2484,-0.2522866
115487,-0.2426,-0.24615675
115489,-0.2772,-0.2787059
115495,-0.2624,-0.26508623
115502,-0.2311,-0.22855099
115511,-0.2458,-0.2467783
115523,-0.2405,-0.2469403
115525,-0.2037,-0.20596129
115526,-0.1663,-0.16647306
115536,-0.1915,-0.18633214
115539,-0.2473,-0.25037444
115560,-0.2495,-0.24491788
115572,-0.2327,-0.23304114
115573,-0.2615,-0.26136237
115610,-0.2266,-0.22515924
115612,-0.2137,-0.21189632
115623,-0.2368,-0.2369558
115634,-0.2207,-0.22364478
115638,-0.2526,-0.2519572
115646,-0.2527,-0.2538973
115648,-0.2094,-0.20989972
115661,-0.2425,-0.24434519
115663,-0.2222,-0.2103742
115665,-0.2526,-0.25902182
115685,-0.2776,-0.27159706
115688,-0.2747,-0.28087237
115689,-0.23,-0.2267825
115697,-0.2603,-0.25736794
115698,-0.2422,-0.24269062
115708,-0.2297,-0.24528508
115709,-0.2434,-0.24685119
115710,-0.2469,-0.2501024
115718,-0.2503,-0.24815318
115724,-0.2261,-0.22490476
115726,-0.2531,-0.2572941
115728,-0.2668,-0.26764026
115735,-0.1665,-0.16943307
115736,-0.2395,-0.23731703
115739,-0.2624,-0.26394048
115740,-0.2544,-0.25326952
115742,-0.2255,-0.22282745
115743,-0.2296,-0.2261928
115745,-0.243,-0.24444355
115748,-0.1817,-0.17866136
115751,-0.2154,-0.21806467
115758,-0.2144,-0.22062145
115770,-0.235,-0.24144639
115772,-0.1948,-0.19996461
115774,-0.2067,-0.20138645
115780,-0.2362,-0.2343685
115785,-0.2118,-0.21024096
115787,-0.2542,-0.25160053
115798,-0.2562,-0.25201118
115808,-0.2448,-0.24351
115811,-0.3117,-0.30741438
115812,-0.2402,-0.2376385
115821,-0.2394,-0.24258125
115830,-0.2554,-0.25504363
115832,-0.2772,-0.2770324
115834,-0.235,-0.2294571
115837,-0.2297,-0.23180015
115841,-0.2328,-0.2322158
115846,-0.2286,-0.22463015
115847,-0.2609,-0.26103708
115849,-0.2213,-0.22056457
115851,-0.248,-0.24460007
115853,-0.2706,-0.2687396
115856,-0.2117,-0.21862307
115857,-0.2371,-0.2385476
115860,-0.2462,-0.24210672
115864,-0.263,-0.2592267
115874,-0.2524,-0.24890451
115880,-0.2543,-0.25733772
115885,-0.2397,-0.23533475
115892,-0.2419,-0.24405257
115896,-0.2343,-0.23932658
115900,-0.159,-0.16344526
115907,-0.2435,-0.24805745
115909,-0.2304,-0.23352416
115928,-0.1969,-0.19165328
115962,-0.2443,-0.23819457
115963,-0.254,-0.2529434
115965,-0.2167,-0.21987604
115975,-0.2542,-0.25932628
115980,-0.2428,-0.24727325
115985,-0.2441,-0.24144019
115989,-0.2376,-0.24040374
115993,-0.2124,-0.21320564
116001,-0.2628,-0.26356736
116007,-0.2326,-0.2307303
116010,-0.258,-0.25954366
116017,-0.2733,-0.27970934
116018,-0.2139,-0.2097785
116024,-0.1933,-0.19303308
116033,-0.2348,-0.23482488
116034,-0.248,-0.24260777
116040,-0.2543,-0.24052125
116042,-0.2432,-0.2401865
116063,-0.251,-0.2469617
116073,-0.2341,-0.23941386
116078,-0.2569,-0.25320196
116084,-0.2647,-0.26446432
116085,-0.2455,-0.24964532
116092,-0.2494,-0.25196198
116095,-0.2432,-0.24616897
116103,-0.2454,-0.24474055
116110,-0.2424,-0.24050517
116112,-0.2735,-0.26607674
116120,-0.2339,-0.2309347
116124,-0.2391,-0.23314792
116133,-0.246,-0.24601227
116145,-0.203,-0.20715898
116154,-0.3091,-0.31770924
116172,-0.2525,-0.2481765
116176,-0.263,-0.2598816
116180,-0.2434,-0.24464579
116181,-0.2285,-0.22900459
116183,-0.2544,-0.25518912
116187,-0.2428,-0.23544104
116188,-0.2302,-0.22771426
116190,-0.2457,-0.24449608
116194,-0.245,-0.2423971
116202,-0.2456,-0.24755801
116206,-0.2365,-0.23843552
116218,-0.2153,-0.2150645
116221,-0.2186,-0.21419217
116223,-0.239,-0.2346681
116225,-0.2298,-0.23241736
116233,-0.2856,-0.2835924
116234,-0.2493,-0.24835193
116235,-0.2838,-0.280115
116242,-0.2874,-0.2837316
116247,-0.2232,-0.21955328
116249,-0.2516,-0.24668105
116254,-0.242,-0.24022116
116255,-0.2325,-0.22917666
116257,-0.207,-0.20853697
116258,-0.2544,-0.24927889
116262,-0.2655,-0.2612547
116266,-0.229,-0.22569773
116289,-0.2631,-0.26426452
116290,-0.2255,-0.22769961
116296,-0.28,-0.27772075
116299,-0.2641,-0.26244637
116313,-0.2258,-0.22595024
116317,-0.2325,-0.23071426
116326,-0.2667,-0.26485783
116327,-0.2406,-0.24099465
116330,-0.2401,-0.23959161
116337,-0.2304,-0.22672887
116339,-0.2163,-0.22813724
116358,-0.241,-0.23947771
116368,-0.2108,-0.20638457
116369,-0.2568,-0.25279883
116382,-0.2283,-0.22817723
116387,-0.2257,-0.21885346
116388,-0.2075,-0.20584267
116390,-0.2437,-0.251851
116399,-0.2385,-0.24246882
116401,-0.198,-0.19762693
116404,-0.2377,-0.23902696
116413,-0.2574,-0.2532052
116420,-0.2582,-0.269765
116425,-0.2465,-0.24526034
116431,-0.2333,-0.22736211
116432,-0.2271,-0.2305671
116442,-0.2852,-0.2811819
116447,-0.2265,-0.22698198
116454,-0.2697,-0.26441896
116457,-0.2626,-0.26542148
116460,-0.2588,-0.25368816
116463,-0.2201,-0.22259925
116466,-0.3034,-0.3050047
116471,-0.2317,-0.2289236
116472,-0.2546,-0.25305334
116487,-0.2859,-0.2865397
116489,-0.2455,-0.24414532
116498,-0.2209,-0.22247797
116504,-0.2528,-0.2511046
116505,-0.248,-0.24822061
116508,-0.2473,-0.23659721
116510,-0.2288,-0.22744481
116514,-0.2198,-0.21959095
116523,-0.2124,-0.19699965
116538,-0.2415,-0.24400593
116542,-0.2643,-0.26947877
116549,-0.2341,-0.22851668
116559,-0.2478,-0.2496007
116563,-0.2616,-0.26166913
116569,-0.2593,-0.26046178
116574,-0.2429,-0.24198486
116575,-0.1998,-0.19414592
116578,-0.2456,-0.24237105
116579,-0.2096,-0.21091089
116581,-0.2423,-0.2429959
116584,-0.2397,-0.24538863
116611,-0.2428,-0.23992023
116630,-0.2432,-0.23608889
116632,-0.2293,-0.23520572
116636,-0.2473,-0.2338297
116638,-0.2397,-0.23489806
116644,-0.2021,-0.20783673
116650,-0.237,-0.23980303
116673,-0.2525,-0.25184453
116676,-0.2512,-0.24817692
116687,-0.254,-0.25499415
116690,-0.2385,-0.23525296
116692,-0.2388,-0.24277528
116695,-0.194,-0.18992944
116697,-0.2256,-0.22288401
116701,-0.2422,-0.24207078
116704,-0.2592,-0.2586513
116707,-0.2568,-0.26191333
116711,-0.2276,-0.22785784
116713,-0.2414,-0.24686314
116716,-0.26,-0.26314482
116727,-0.2484,-0.24618655
116730,-0.2708,-0.2693241
116735,-0.2583,-0.25651014
116744,-0.2608,-0.2585376
116749,-0.2358,-0.23374687
116750,-0.2234,-0.22202416
116759,-0.2216,-0.22606361
116762,-0.2479,-0.24683757
116766,-0.2654,-0.26238674
116768,-0.2227,-0.22282891
116771,-0.2569,-0.25756818
116774,-0.2248,-0.2145973
116780,-0.2905,-0.28905112
116781,-0.2432,-0.2430864
116784,-0.2317,-0.23376326
116787,-0.2495,-0.25467125
116790,-0.2461,-0.25311843
116799,-0.2315,-0.23358127
116813,-0.2498,-0.25498
116818,-0.2316,-0.22618023
116822,-0.2514,-0.24744695
116829,-0.2495,-0.2471934
116830,-0.2451,-0.25000352
116831,-0.2565,-0.25376013
116840,-0.265,-0.2623587
116842,-0.2401,-0.24545884
116846,-0.267,-0.2707527
116867,-0.247,-0.24548553
116876,-0.2332,-0.23778367
116890,-0.2228,-0.21966542
116896,-0.2689,-0.26577598
116897,-0.2489,-0.23560335
116899,-0.24,-0.24117237
116911,-0.2371,-0.23986658
116922,-0.2708,-0.27735618
116933,-0.2563,-0.25684893
116934,-0.2636,-0.26578218
116936,-0.2419,-0.24455611
116937,-0.2522,-0.24891332
116945,-0.2311,-0.23284651
116950,-0.237,-0.24252315
116956,-0.2328,-0.23006624
116959,-0.2331,-0.24198012
116965,-0.2557,-0.25053713
116967,-0.2488,-0.24822906
116974,-0.29,-0.28992876
116980,-0.2729,-0.25940487
116983,-0.2508,-0.24974929
116988,-0.248,-0.24985503
116990,-0.2542,-0.25811702
116991,-0.241,-0.23975728
116992,-0.2291,-0.21866986
116999,-0.2686,-0.26839092
117007,-0.2623,-0.2588271
117008,-0.19,-0.18535034
117009,-0.2419,-0.24129881
117012,-0.2424,-0.23926602
117013,-0.2652,-0.26743966
117017,-0.2507,-0.25152585
117019,-0.2556,-0.25220066
117022,-0.2121,-0.21049793
117025,-0.2454,-0.24406025
117030,-0.2425,-0.23815769
117032,-0.2499,-0.24606012
117044,-0.2507,-0.25212803
117047,-0.2692,-0.2741659
117049,-0.2612,-0.26218116
117051,-0.2418,-0.24301018
117055,-0.2292,-0.22913307
117058,-0.2043,-0.19948927
117062,-0.2275,-0.22012644
117066,-0.2392,-0.23100305
117068,-0.2366,-0.23480862
117073,-0.2059,-0.21032651
117077,-0.2606,-0.25860843
117079,-0.2456,-0.24248557
117084,-0.2281,-0.2326446
117085,-0.2244,-0.22243227
117099,-0.2412,-0.24415429
117104,-0.239,-0.23942958
117114,-0.2416,-0.23170783
117122,-0.2387,-0.24463972
117123,-0.2314,-0.22883645
117124,-0.2584,-0.25660953
117129,-0.2206,-0.2310049
117131,-0.2319,-0.23792762
117143,-0.2377,-0.23492606
117145,-0.2635,-0.26158956
117150,-0.2624,-0.2550175
117156,-0.2447,-0.24161634
117159,-0.2509,-0.24723484
117160,-0.2251,-0.22578959
117161,-0.2519,-0.25248134
117163,-0.2867,-0.28721407
117170,-0.2713,-0.2651662
117178,-0.2379,-0.2400086
117190,-0.2475,-0.24449328
117196,-0.2507,-0.24633962
117197,-0.2417,-0.23823005
117198,-0.1937,-0.19496147
117200,-0.2141,-0.2141255
117208,-0.2521,-0.25068423
117209,-0.231,-0.23418166
117211,-0.2549,-0.25615913
117213,-0.2914,-0.2886985
117219,-0.2119,-0.20831333
117222,-0.2609,-0.26025218
117227,-0.2621,-0.272092
117237,-0.2426,-0.24516362
117238,-0.2496,-0.24772184
117242,-0.2516,-0.2548345
117263,-0.248,-0.24326842
117264,-0.2584,-0.25366408
117274,-0.2517,-0.24622491
117278,-0.1864,-0.19063409
117286,-0.2434,-0.23890147
117289,-0.2253,-0.22630268
117290,-0.2218,-0.23125869
117294,-0.2298,-0.23323797
117295,-0.2382,-0.23575945
117297,-0.2345,-0.23335329
117299,-0.2335,-0.23407844
117302,-0.2342,-0.22987331
117303,-0.2303,-0.23407392
117312,-0.2511,-0.2475714
117313,-0.2516,-0.24628638
117315,-0.2359,-0.23532476
117321,-0.2402,-0.24382666
117347,-0.2439,-0.23971774
117353,-0.2284,-0.23112802
117363,-0.236,-0.23506033
117365,-0.2484,-0.250337
117371,-0.2412,-0.23908776
117372,-0.2357,-0.23234189
117374,-0.2187,-0.22086538
117380,-0.2538,-0.25286663
117384,-0.246,-0.24549232
117388,-0.2366,-0.23268938
117390,-0.2011,-0.20621331
117398,-0.2469,-0.2474263
117400,-0.2115,-0.21035469
117412,-0.2415,-0.23960443
117414,-0.2376,-0.24103504
117421,-0.2708,-0.27211523
117427,-0.2478,-0.2485759
117429,-0.251,-0.25170416
117433,-0.2522,-0.2514878
117434,-0.2177,-0.21915936
117436,-0.2582,-0.25369796
117441,-0.2097,-0.20849478
117447,-0.2363,-0.23770072
117464,-0.2613,-0.25775668
117466,-0.2342,-0.2420344
117467,-0.2237,-0.22749709
117484,-0.2337,-0.23112378
117485,-0.2681,-0.26875514
117490,-0.2502,-0.24879876
117493,-0.1921,-0.19373325
117495,-0.2553,-0.2543895
117504,-0.2341,-0.23261032
117506,-0.2635,-0.26287085
117511,-0.2274,-0.23074655
117514,-0.2587,-0.2613832
117522,-0.247,-0.24386428
117532,-0.2472,-0.24776535
117545,-0.2267,-0.22635011
117550,-0.2335,-0.23314463
117563,-0.2351,-0.23559007
117566,-0.2392,-0.23525572
117573,-0.2708,-0.26852053
117579,-0.282,-0.27129814
117580,-0.2442,-0.2455696
117583,-0.2262,-0.22671583
117588,-0.2483,-0.25001583
117589,-0.27,-0.26992378
117591,-0.2449,-0.2423318
117592,-0.2585,-0.25519896
117606,-0.2812,-0.28051314
117607,-0.2209,-0.2264952
117609,-0.2899,-0.2876216
117611,-0.2439,-0.24660432
117613,-0.2482,-0.24455671
117618,-0.2349,-0.23530273
117620,-0.2851,-0.28375548
117621,-0.2195,-0.21769477
117623,-0.2458,-0.24544658
117629,-0.243,-0.24512571
117636,-0.2492,-0.24632867
117642,-0.2432,-0.24583597
117644,-0.2234,-0.22449763
117646,-0.2163,-0.2148236
117654,-0.2356,-0.23554449
117659,-0.222,-0.2164509
117669,-0.2564,-0.2578791
117675,-0.2192,-0.225393
117678,-0.2024,-0.19269174
117694,-0.2462,-0.24164736
117699,-0.271,-0.2691615
117701,-0.2626,-0.26458827
117705,-0.1998,-0.19730043
117710,-0.2462,-0.24670409
117715,-0.2236,-0.21985058
117721,-0.2399,-0.2419267
117727,-0.2016,-0.20799091
117730,-0.2489,-0.24564466
117732,-0.2333,-0.23802806
117736,-0.2371,-0.23509797
117741,-0.2461,-0.24343048
117742,-0.2491,-0.25247765
117749,-0.2302,-0.22955614
117750,-0.2508,-0.2474946
117760,-0.2442,-0.24358433
117767,-0.2379,-0.23815586
117778,-0.2424,-0.2412591
117785,-0.2204,-0.2220843
117788,-0.2314,-0.2342521
117794,-0.263,-0.2637345
117795,-0.2597,-0.2563763
117799,-0.2376,-0.24456596
117808,-0.2181,-0.22221269
117812,-0.2542,-0.25846973
117834,-0.252,-0.24878545
117838,-0.2452,-0.2532138
117853,-0.2499,-0.24906853
117855,-0.2536,-0.25217786
117877,-0.2452,-0.24965475
117881,-0.2351,-0.24131915
117882,-0.2362,-0.23368806
117884,-0.2176,-0.2211742
117885,-0.2572,-0.26162517
117900,-0.2965,-0.29374573
117901,-0.255,-0.25400272
117905,-0.2431,-0.24452381
117926,-0.2387,-0.2394452
117931,-0.2484,-0.25239033
117938,-0.2229,-0.21743323
117939,-0.2343,-0.23471488
117951,-0.2797,-0.27451095
117956,-0.237,-0.23460844
117963,-0.2579,-0.25526547
117970,-0.2367,-0.23750335
117983,-0.2755,-0.27054027
117986,-0.2328,-0.2390489
117994,-0.241,-0.24368012
117995,-0.1979,-0.2100278
118011,-0.2665,-0.25950035
118016,-0.2776,-0.2804021
118020,-0.227,-0.22894397
118021,-0.236,-0.23892622
118022,-0.2362,-0.23316467
118023,-0.2735,-0.26782092
118026,-0.2791,-0.27692306
118029,-0.2417,-0.24133794
118030,-0.2266,-0.22967853
118031,-0.2273,-0.22507447
118036,-0.2557,-0.25365308
118043,-0.2576,-0.25629753
118044,-0.2275,-0.22767234
118045,-0.2694,-0.26867694
118049,-0.2364,-0.23412398
118055,-0.2435,-0.24906014
118058,-0.2788,-0.27475896
118059,-0.2627,-0.2597206
118065,-0.2267,-0.22342162
118074,-0.2146,-0.2132876
118080,-0.2516,-0.25583228
118090,-0.2304,-0.23233378
118092,-0.2526,-0.24278475
118096,-0.2436,-0.24723773
118097,-0.2464,-0.2512823
118098,-0.2167,-0.2200419
118099,-0.2456,-0.24398641
118106,-0.2448,-0.24399476
118107,-0.1942,-0.19762059
118114,-0.216,-0.23376967
118117,-0.2593,-0.25243858
118120,-0.2436,-0.24334908
118123,-0.1629,-0.16221613
118129,-0.226,-0.22309972
118130,-0.2388,-0.24255723
118134,-0.2419,-0.24539183
118151,-0.2505,-0.25496003
118158,-0.2523,-0.25048578
118162,-0.2392,-0.23351066
118176,-0.2483,-0.2463666
118182,-0.2496,-0.24825493
118194,-0.2289,-0.22839022
118195,-0.2473,-0.24796097
118201,-0.2319,-0.23383623
118203,-0.2653,-0.2616238
118214,-0.2145,-0.21375054
118225,-0.2035,-0.20770581
118230,-0.2286,-0.2305683
118236,-0.2607,-0.25818488
118237,-0.242,-0.23902048
118245,-0.2536,-0.24501245
118249,-0.2292,-0.23142238
118252,-0.2376,-0.23594122
118254,-0.2453,-0.24591018
118259,-0.218,-0.2289063
118270,-0.2279,-0.2232266
118277,-0.2185,-0.21988907
118282,-0.2528,-0.25432664
118283,-0.1956,-0.2127611
118284,-0.2226,-0.2287474
118289,-0.2795,-0.2791744
118292,-0.2184,-0.20909347
118296,-0.2733,-0.27513957
118297,-0.2315,-0.23504332
118298,-0.2417,-0.24103676
118305,-0.2467,-0.24700674
118309,-0.2442,-0.24657123
118310,-0.2171,-0.21794052
118312,-0.2181,-0.21796869
118320,-0.242,-0.24143283
118323,-0.2401,-0.23903736
118328,-0.2481,-0.24804382
118344,-0.2344,-0.22282785
118348,-0.2202,-0.22192328
118364,-0.2481,-0.2439805
118375,-0.2461,-0.24401067
118391,-0.2444,-0.2421724
118397,-0.1976,-0.19780657
118398,-0.2482,-0.24562755
118401,-0.2284,-0.22902286
118402,-0.269,-0.26773363
118403,-0.2542,-0.25600883
118406,-0.2629,-0.26216123
118415,-0.2295,-0.22696571
118417,-0.1706,-0.17073351
118420,-0.2184,-0.22243474
118427,-0.2312,-0.24755651
118449,-0.235,-0.2327496
118458,-0.2546,-0.25220838
118463,-0.2437,-0.24306272
118465,-0.2517,-0.2516291
118473,-0.2543,-0.24671507
118480,-0.2123,-0.21242507
118500,-0.2555,-0.25367093
118518,-0.251,-0.25111413
118520,-0.2209,-0.225462
118526,-0.2042,-0.19914755
118534,-0.2257,-0.22314274
118535,-0.2127,-0.20840043
118537,-0.2164,-0.22383106
118541,-0.2122,-0.21932931
118552,-0.2679,-0.2661397
118564,-0.2401,-0.24337527
118567,-0.2509,-0.24993451
118583,-0.2679,-0.2678166
118593,-0.2573,-0.25931644
118595,-0.2627,-0.26046228
118600,-0.2617,-0.25310904
118607,-0.2545,-0.2518733
118619,-0.2339,-0.22738852
118629,-0.248,-0.24388254
118635,-0.2464,-0.24261293
118636,-0.2246,-0.22961761
118657,-0.2501,-0.24893294
118660,-0.258,-0.25548968
118662,-0.2446,-0.2478026
118663,-0.2675,-0.27096674
118668,-0.2286,-0.2278919
118675,-0.2754,-0.2742834
118691,-0.2512,-0.25652897
118699,-0.2628,-0.26445132
118704,-0.234,-0.23365575
118712,-0.2472,-0.24461211
118736,-0.2172,-0.22053795
118737,-0.2492,-0.24941148
118738,-0.214,-0.21398057
118742,-0.2575,-0.2594401
118757,-0.234,-0.2399174
118766,-0.2009,-0.20405152
118783,-0.2192,-0.21477455
118785,-0.2876,-0.27546662
118788,-0.2458,-0.23917486
118792,-0.2438,-0.24485758
118793,-0.2504,-0.24758567
118796,-0.2554,-0.2590791
118798,-0.2538,-0.24873595
118801,-0.2572,-0.25745755
118810,-0.2489,-0.24693051
118815,-0.2495,-0.2496602
118822,-0.2404,-0.24375428
118835,-0.255,-0.2545185
118850,-0.2521,-0.2524959
118853,-0.2875,-0.28433684
118854,-0.2274,-0.2329396
118855,-0.2599,-0.25943813
118871,-0.2035,-0.20623069
118879,-0.2376,-0.23962459
118880,-0.2625,-0.2641121
118882,-0.2339,-0.23567563
118885,-0.2469,-0.24610437
118892,-0.2279,-0.22819093
118893,-0.21,-0.2101798
118895,-0.2089,-0.2084428
118896,-0.244,-0.24410884
118901,-0.2305,-0.22983092
118903,-0.2352,-0.24210505
118913,-0.2475,-0.25359318
118915,-0.2408,-0.24109164
118917,-0.2341,-0.24525101
118921,-0.2578,-0.25123933
118924,-0.28,-0.2778289
118927,-0.2509,-0.2498908
118929,-0.2224,-0.22374846
118932,-0.2941,-0.28923044
118938,-0.2212,-0.22292906
118941,-0.237,-0.23628421
118953,-0.2503,-0.24532254
118955,-0.2357,-0.23758318
118960,-0.2355,-0.23481536
118970,-0.2429,-0.24791004
118976,-0.2433,-0.23812222
118979,-0.2584,-0.25711685
118981,-0.244,-0.24728589
118988,-0.2528,-0.2491564
118991,-0.2668,-0.26631436
118996,-0.2529,-0.24250661
119002,-0.2299,-0.23021476
119007,-0.2239,-0.22832339
119021,-0.2315,-0.23027465
119024,-0.2417,-0.24582267
119029,-0.2594,-0.26182958
119030,-0.228,-0.23093992
119031,-0.2292,-0.23175691
119034,-0.2234,-0.22239855
119043,-0.2595,-0.25716195
119047,-0.2358,-0.23544204
119050,-0.2237,-0.22338946
119053,-0.1984,-0.19703424
119066,-0.2549,-0.2558312
119073,-0.2206,-0.22000962
119077,-0.2473,-0.24710318
119081,-0.2828,-0.2818116
119082,-0.2622,-0.25991392
119083,-0.2389,-0.241088
119092,-0.2538,-0.24879032
119099,-0.2491,-0.24817154
119104,-0.2301,-0.23026745
