orig_index,y_true,y_pred
125522,68.51,68.78695
125524,64.95,65.0537
125531,79.0,78.88546
125540,79.32,79.88108
125545,76.24,76.64933
125548,80.68,80.787704
125553,66.77,68.20283
125558,63.24,63.192295
125565,71.49,71.74142
125572,80.14,79.92268
125574,88.79,88.70403
125586,71.01,71.1336
125587,69.72,69.8202
125589,81.64,82.221825
125590,66.7,66.76155
125608,70.35,70.3499
125611,77.31,77.572395
125617,80.78,80.763275
125623,68.54,68.628876
125625,80.55,80.86164
125633,79.35,79.283356
125635,85.36,85.33943
125644,86.53,86.55863
125645,79.35,79.4901
125651,70.35,70.16374
125666,71.99,72.21516
125672,72.84,72.849144
125677,87.57,87.97359
125689,57.01,57.223267
125692,65.07,65.04757
125697,77.89,78.04625
125701,82.65,82.47053
125715,81.28,81.05443
125720,72.48,72.46236
125721,69.26,68.64543
125741,72.48,72.51933
125747,65.87,65.73044
125749,78.14,77.65816
125753,70.34,70.241196
125755,75.28,75.43039
125762,69.74,69.77691
125764,81.82,81.86247
125767,73.96,73.73377
125768,82.79,82.835655
125770,94.49,94.47847
125777,53.31,53.546436
125782,76.65,76.8815
125797,70.01,69.87858
125799,80.29,80.13145
125802,72.53,72.54005
125812,79.84,79.92112
125822,68.67,68.65575
125824,71.94,72.1399
125835,81.36,81.55109
125848,82.37,82.34262
125859,92.44,92.1615
125867,64.75,64.63189
125872,59.26,59.2718
125876,78.52,78.738205
125877,74.48,74.66432
125878,73.1,73.317085
125884,71.38,71.108696
125886,85.9,86.00175
125894,81.14,80.95418
125921,86.05,85.55122
125922,78.66,78.60035
125925,77.69,77.96119
125930,83.43,83.366684
125948,66.84,67.3692
125951,83.73,83.37777
125953,80.47,80.373474
125956,72.43,72.86167
125962,71.6,71.56915
125967,68.66,68.66217
125980,69.67,69.741
125982,75.87,75.70367
125988,78.75,78.117424
125992,38.98,38.537273
125999,91.22,91.28664
126011,70.95,71.045845
126016,69.26,69.489136
126017,78.44,78.72273
126022,68.57,68.854416
126037,64.52,64.34687
126044,84.34,83.89864
126045,75.98,76.13232
126067,82.19,82.22605
126069,86.81,86.628654
126072,85.34,85.3717
126086,77.11,77.288315
126094,71.71,71.33309
126103,76.51,76.51563
126104,83.95,83.83349
126116,58.21,57.916397
126118,87.29,86.85657
126124,69.59,70.46534
126132,72.77,72.79105
126137,73.98,73.92936
126138,69.53,69.87151
126140,80.2,80.14637
126160,77.49,77.516655
126166,83.52,83.43391
126167,75.36,75.60102
126168,71.06,70.96621
126170,80.89,81.06665
126192,62.33,62.597454
126193,70.41,70.57098
126196,65.95,65.84463
126198,73.52,73.97753
126199,82.3,82.32369
126201,78.33,78.27568
126203,95.37,95.30441
126206,86.3,86.38006
126207,64.55,64.5248
126210,57.69,57.028282
126216,66.46,66.29078
126217,77.63,77.51629
126221,83.75,83.76134
126224,67.48,67.665596
126230,82.45,82.55206
126238,81.73,81.44098
126263,81.58,81.698616
126268,78.09,77.87394
126269,83.48,83.80028
126277,70.54,69.661545
126288,72.19,72.15855
126290,75.38,75.57833
126291,67.54,67.85693
126298,67.32,67.41341
126305,69.03,69.33497
126313,80.02,79.43515
126316,72.06,72.45616
126326,74.73,74.76815
126329,51.74,51.94137
126333,79.79,79.78761
126338,69.06,68.49088
126341,64.24,64.11021
126346,80.34,80.29183
126359,86.37,86.07896
126360,85.25,84.505005
126370,78.39,78.44749
126376,67.69,67.89071
126377,84.96,85.34633
126383,73.88,73.99648
126410,85.15,85.150764
126419,85.7,85.76619
126426,72.79,72.873405
126428,80.75,80.79508
126430,65.56,65.59615
126432,79.76,79.81953
126437,76.99,76.80115
126445,78.93,78.912926
126448,74.02,73.956245
126452,75.47,75.30646
126455,70.15,69.851906
126463,73.34,73.43177
126470,75.98,75.385574
126472,69.3,69.28633
126485,77.9,77.842995
126488,67.17,66.8778
126490,77.93,77.85712
126492,68.65,68.900604
126497,82.23,82.24976
126521,86.07,86.037544
126522,89.22,89.27279
126538,81.33,81.05404
126542,83.9,83.7502
126549,70.06,69.84078
126550,74.5,74.528984
126562,75.05,75.04982
126576,48.09,47.961723
126580,70.92,71.459
126581,65.38,65.34815
126583,79.06,79.1465
126597,73.81,73.934814
126598,61.59,61.335136
126603,76.62,76.79236
126607,78.71,78.68489
126608,67.92,67.96042
126610,78.02,78.043106
126615,68.64,68.48722
126619,84.39,84.3059
126633,82.94,83.51307
126637,69.6,69.578636
126640,86.89,86.75261
126658,83.41,83.63101
126666,57.45,57.51774
126691,66.13,66.11996
126693,78.27,78.18306
126699,74.1,74.1365
126706,79.22,79.385284
126715,72.92,72.97338
126723,69.23,68.95697
126734,82.23,82.297775
126735,89.53,89.54832
126739,74.84,74.76351
126743,77.85,77.767296
126747,96.02,96.015495
126748,58.15,57.739777
126753,84.46,85.1186
126754,79.32,80.44956
126759,65.55,65.87465
126762,72.93,72.970665
126764,60.82,60.627968
126775,83.01,82.64151
126779,75.09,75.25681
126782,47.69,47.847992
126790,61.61,61.793564
126797,75.79,75.87766
126800,77.67,77.649185
126810,79.05,79.071434
126812,76.51,76.90751
126813,82.93,83.14571
126819,81.57,81.61741
126828,76.99,76.755974
126832,79.62,79.00937
126836,67.41,67.704994
126844,76.42,76.42879
126851,75.23,75.19555
126853,78.17,78.15333
126854,69.95,70.02788
126856,74.23,74.31339
126861,68.45,68.30488
126885,88.71,88.545845
126903,78.2,78.27849
126905,45.07,45.47961
126917,72.3,72.119576
126918,69.85,70.05541
126925,82.04,81.91434
126930,85.71,85.48997
126936,89.85,89.8064
126943,69.27,69.343895
126947,69.25,68.71382
126950,74.85,74.55954
126957,68.63,68.78013
126965,60.85,60.650818
126966,70.33,70.501175
126967,71.78,71.84185
126971,78.07,77.82769
126979,82.9,82.64733
126991,77.96,77.85246
126994,71.05,71.30756
126996,82.4,82.07186
127002,78.04,77.70395
127004,64.2,64.00642
127011,69.99,70.149475
127014,90.6,90.56537
127024,93.42,92.625465
127039,58.49,58.63204
127041,64.7,64.72457
127043,84.66,84.57791
127047,72.56,72.5014
127049,78.85,77.79122
127052,79.48,79.46922
127054,75.65,75.77723
127061,75.72,75.758644
127068,78.29,78.37006
127073,79.18,79.06288
127075,99.36,99.476974
127078,78.33,78.69364
127098,79.67,79.7338
127109,72.33,72.47154
127112,76.55,76.51679
127113,53.58,53.11506
127122,81.07,81.08307
127124,66.62,66.48845
127127,66.91,66.96548
127131,89.02,89.086365
127136,82.76,82.72461
127141,74.45,74.162056
127147,79.23,79.262794
127154,76.96,77.05193
127155,53.9,53.71658
127170,76.84,76.92779
127172,78.52,78.300964
127186,77.21,77.21387
127193,74.3,74.23314
127196,86.67,86.442184
127199,75.15,75.043144
127200,69.53,69.525764
127202,65.95,65.55595
127204,76.99,77.01735
127215,83.76,83.80319
127217,70.65,70.77476
127219,76.49,76.70743
127224,76.1,76.05226
127226,74.94,74.882614
127239,74.46,74.472984
127242,57.35,56.936684
127244,79.56,79.67163
127246,84.45,84.25201
127248,74.22,74.31225
127254,69.99,70.3009
127256,74.31,74.34409
127257,85.88,86.02324
127263,86.43,87.06216
127265,85.84,85.46661
127272,74.64,74.49008
127276,79.14,79.20295
127280,71.31,71.478905
127300,84.68,84.69662
127303,79.62,79.33039
127313,81.91,81.9126
127315,72.54,72.51454
127321,90.18,91.03482
127323,77.5,77.43303
127325,80.28,80.46489
127326,72.22,71.72507
127331,75.2,75.33471
127338,74.01,74.19038
127343,64.6,64.42012
127348,70.46,70.63843
127371,75.79,75.65544
127385,79.44,79.78185
127387,78.93,78.73484
127388,76.83,76.71101
127404,81.58,81.847916
127407,76.29,76.197754
127409,108.42,108.1118
127410,78.26,78.370415
127423,91.7,91.90274
127434,76.55,76.711876
127436,63.5,63.260166
127448,52.94,52.785633
127452,68.12,68.33885
127453,76.83,76.54716
127460,68.5,68.41755
127463,68.2,68.56602
127464,81.87,81.83998
127471,71.6,70.938065
127476,57.64,57.29359
127497,79.99,80.23008
127499,67.25,67.2743
127510,71.79,71.93845
127511,74.85,75.19763
127512,89.05,88.85578
127513,80.02,80.29742
127515,75.43,75.33648
127522,61.94,61.334408
127529,70.04,70.32755
127530,56.53,56.670696
127531,72.75,73.30704
127533,68.26,67.76833
127539,71.26,71.24167
127541,73.66,74.06529
127549,65.69,65.79233
127553,78.61,78.71536
127555,81.54,81.52119
127558,59.02,59.160965
127574,88.8,88.78942
127575,74.35,74.3385
127576,75.76,75.80452
127584,81.58,81.637344
127585,74.3,74.16172
127586,77.74,77.66305
127593,73.88,73.86864
127597,80.69,80.92453
127599,56.99,57.00556
127613,77.47,77.47317
127623,78.99,79.5272
127641,67.64,67.704735
127642,70.43,70.16552
127646,79.27,79.205696
127650,70.12,70.42627
127652,69.35,69.516235
127658,64.49,64.583145
127660,77.72,77.766396
127665,78.12,78.39662
127668,74.3,74.43714
127675,81.92,81.930756
127676,81.88,81.992424
127693,62.05,62.23186
127696,66.83,66.88607
127705,63.68,63.78636
127708,77.01,77.07431
127712,79.18,79.201126
127714,67.04,67.60118
127715,72.09,72.19761
127723,83.08,82.622986
127737,81.24,81.107506
127742,70.88,70.89277
127744,62.0,62.031307
127746,68.41,68.444496
127747,86.27,86.3102
127748,71.86,71.954765
127749,82.66,82.588844
127754,75.66,75.639854
127755,80.71,80.7209
127759,61.75,61.750736
127764,68.06,68.656815
127771,75.34,75.39608
127773,74.75,74.33507
127774,64.87,64.896385
127776,79.82,79.956276
127777,88.72,88.6567
127789,71.62,71.49393
127798,87.12,87.306946
127799,69.85,69.924065
127804,70.6,70.54008
127811,96.24,95.98591
127812,69.6,69.6052
127816,73.11,73.3536
127817,69.12,69.18123
127821,83.03,82.95353
127826,80.47,80.43038
127832,77.27,77.51567
127833,77.78,77.61267
127838,72.2,72.27196
127850,67.72,67.923004
127855,73.87,74.14648
127866,74.36,74.49584
127879,79.07,78.93134
127886,66.68,66.59652
127893,70.81,70.573235
127897,73.56,73.40946
127902,56.53,56.526726
127915,71.95,71.5762
127923,67.36,67.24816
127939,71.93,72.04187
127943,82.37,82.63423
127947,69.98,69.942795
127951,76.28,76.17889
127956,69.39,69.36627
127961,54.38,54.80177
127962,76.15,76.0675
127967,81.83,82.00578
127977,70.85,70.955154
127978,73.88,74.07115
127979,75.31,75.261314
127989,71.22,71.95433
127995,80.99,81.24198
128000,73.76,73.73455
128001,80.18,80.269226
128005,68.04,67.90496
128008,89.94,90.11148
128031,71.13,71.007744
128033,76.36,76.29752
128042,71.36,71.39426
128045,91.85,91.63144
128054,63.56,63.52228
128058,83.51,83.70435
128066,72.92,72.93726
128070,68.08,67.90202
128076,80.57,80.42012
128081,82.28,82.29209
128086,77.34,77.35705
128092,66.55,66.561646
128102,76.72,76.84981
128105,67.17,67.410034
128110,89.38,88.987854
128112,71.38,71.42234
128115,73.21,73.497116
128120,59.37,59.45577
128121,66.54,66.43203
128126,77.86,78.00714
128129,72.7,72.66211
128130,74.12,74.20079
128139,69.17,69.45994
128141,68.54,68.55435
128144,76.08,76.148125
128151,68.73,68.86665
128163,85.32,85.54938
128164,80.88,80.75255
128168,73.45,73.50092
128169,76.32,76.33066
128176,73.09,73.38227
128200,79.84,79.93697
128204,75.28,75.31967
128207,79.35,79.32485
128210,77.39,77.29563
128212,84.0,84.22756
128214,74.86,75.113976
128215,78.93,79.01639
128230,74.31,73.63794
128252,80.89,80.96242
128263,89.92,89.68554
128285,74.47,74.57357
128304,72.72,72.97612
128309,66.87,66.72614
128311,74.83,74.76054
128313,77.54,77.53368
128323,69.27,69.25311
128324,72.94,72.37536
128325,96.92,96.86261
128329,87.91,87.93408
128334,72.8,72.71161
128342,69.8,69.81126
128349,72.67,72.897575
128359,75.64,75.47367
128367,79.06,79.14938
128373,66.33,66.18703
128378,81.72,81.81164
128392,80.1,80.07144
128403,76.01,76.11323
128430,76.25,75.92304
128431,77.58,77.67004
128433,69.77,69.77138
128440,74.82,74.75708
128445,65.31,65.44535
128452,83.6,82.76697
128454,75.98,76.01714
128462,71.43,71.63159
128466,55.97,56.112675
128469,69.99,71.40629
128474,77.59,77.351166
128477,76.41,76.33139
128486,77.9,78.459145
128499,58.07,58.003674
128505,81.51,81.57009
128513,75.69,75.36594
128515,78.53,78.9277
128523,75.02,75.14416
128525,72.37,72.31572
128528,60.92,60.476364
128534,81.88,82.17093
128536,79.04,79.951584
128539,71.92,72.01667
128542,77.44,77.62805
128543,71.56,71.654015
128551,78.43,78.691376
128558,74.84,74.63337
128568,63.06,63.07773
128585,75.3,75.36496
128588,90.15,89.92526
128608,82.6,82.48235
128610,85.85,85.72523
128617,82.37,82.73347
128629,72.76,72.839355
128645,73.6,73.53161
128649,80.03,80.07582
128665,70.81,71.08653
128666,91.13,91.80629
128673,77.72,77.71574
128674,74.72,74.6363
128675,90.24,90.163765
128679,81.17,81.190765
128680,70.29,70.41756
128682,83.01,83.12269
128687,72.12,72.24702
128690,70.28,70.28924
128691,66.49,66.73773
128703,80.71,80.88466
128706,76.4,76.31376
128707,76.68,76.84294
128718,50.94,51.112526
128719,77.91,77.85985
128723,57.66,57.82775
128732,79.33,79.233925
128737,64.92,64.77986
128749,72.32,71.866776
128752,73.21,73.466324
128755,80.27,80.31739
128763,78.25,78.18225
128767,74.52,74.49588
128769,55.9,55.94353
128772,64.54,64.495224
128777,73.91,73.88314
128787,63.96,63.97249
128794,78.12,78.06118
128798,77.06,76.83745
128799,81.33,81.204956
128800,76.1,76.35496
128802,70.83,70.679344
128811,80.44,80.24714
128815,82.12,81.87802
128819,66.06,66.30174
128822,76.15,76.32969
128823,69.23,69.521065
128826,81.39,81.655594
128830,82.51,82.70526
128847,71.14,71.079575
128858,89.18,90.46051
128859,73.54,73.5319
128860,82.77,82.94396
128863,80.26,80.25632
128864,68.01,68.019646
128870,68.41,68.23171
128873,77.22,77.18645
128880,68.52,69.17116
128881,70.67,71.00373
128882,81.48,81.62591
128883,80.65,80.61685
128892,83.55,83.59713
128894,73.43,73.338135
128895,79.8,79.938194
128900,69.72,69.69395
128911,68.34,68.23199
128913,82.48,82.78734
128917,65.3,65.48695
128932,76.36,76.57805
128936,79.55,79.395256
128943,81.21,81.107254
128956,65.83,65.98079
128957,83.14,83.41261
128963,65.94,65.96872
128964,87.91,88.220566
128965,62.64,62.516407
128967,75.92,76.14912
128971,78.05,77.90703
128973,59.09,59.11943
128981,71.61,71.57954
128989,68.91,68.95249
128990,87.31,87.90883
128992,74.65,74.90984
128997,86.68,86.722374
128998,84.45,84.26299
129011,86.62,86.509514
129022,69.61,69.713684
129023,78.74,78.68981
129026,73.26,73.54072
129050,81.45,81.58459
129060,71.28,71.02247
129062,74.31,74.2852
129068,88.62,88.52533
129075,72.03,72.069664
129077,93.74,93.947105
129082,79.79,80.02063
129085,78.42,78.4735
129089,72.5,72.534096
129092,81.26,80.63993
129095,71.37,71.75196
129102,70.52,70.62793
129108,80.4,80.29096
129109,68.38,68.75454
129114,72.24,72.05843
129116,74.88,74.64084
129117,69.16,69.14788
129120,76.96,76.81524
129123,80.96,80.85545
129128,68.17,68.22481
129157,55.38,55.394386
129164,53.97,53.57819
129166,70.43,70.36987
129170,72.97,72.980705
129171,81.75,81.69702
129172,75.56,75.23524
129182,86.29,86.192245
129185,77.13,77.673355
129188,72.44,71.91595
129200,77.17,77.03122
129211,76.81,77.04391
129213,81.32,80.92835
129215,75.24,75.36131
129223,68.46,68.54735
129231,80.82,80.8487
129232,78.02,77.78588
129242,72.22,72.39141
129249,70.7,70.78484
129254,72.79,72.79405
129262,78.66,78.49577
129268,77.53,77.63617
129269,75.87,75.72172
129279,65.56,65.77242
129280,81.72,81.77615
129292,65.48,65.364006
129323,76.25,76.133095
129326,75.35,75.30887
129329,74.06,74.11091
129330,76.55,77.215195
129331,88.88,88.82845
129332,74.3,74.3786
129363,55.53,55.0542
129365,87.51,87.36189
129370,72.99,73.08673
129373,77.43,77.42159
129382,77.68,77.87855
129384,76.2,76.0651
129387,72.76,72.79043
129393,70.66,70.48585
129395,69.52,69.49552
129398,77.94,77.868675
129410,90.97,91.13584
129415,73.77,73.91019
129422,83.61,83.648285
129426,63.51,63.3568
129432,62.18,61.762753
129442,77.28,77.34626
129443,73.3,73.43639
129448,78.6,78.2003
129450,84.79,84.35827
129454,79.15,79.17416
129459,82.42,82.38837
129462,82.37,82.32101
129463,82.78,82.77209
129466,72.74,72.861946
129470,76.88,77.00499
129474,72.06,71.75734
129475,79.92,79.58159
129488,34.75,33.970272
129490,63.6,63.538948
129495,76.09,76.22242
129501,64.51,64.44006
129502,74.99,74.978806
129503,69.64,69.70733
129504,50.0,50.051216
129514,80.54,79.86847
129517,71.53,71.124886
129521,77.25,77.12024
129523,70.12,70.32851
129534,72.5,72.44552
129537,70.1,70.15623
129539,81.44,81.2328
129559,57.59,57.404076
129561,76.61,76.47058
129564,82.43,82.35791
129567,69.9,70.114105
129568,98.37,98.13582
129571,84.43,84.392815
129585,77.1,77.04355
129599,85.16,85.21229
129600,91.62,91.51635
129601,80.66,81.75805
129602,72.66,73.70394
129604,73.95,74.10148
129607,77.69,77.676025
129613,76.3,76.358665
129615,49.82,50.11081
129617,72.39,73.02893
129618,87.79,87.535866
129621,71.86,71.734505
129631,75.81,75.939766
129649,70.77,71.05426
129650,70.83,70.93233
129664,88.2,88.24729
129671,75.02,74.96898
129677,81.24,81.392204
129678,81.38,81.20785
129688,73.71,73.78041
129702,81.56,81.13663
129719,80.96,80.081825
129737,81.99,82.10971
129739,59.26,59.496063
129740,83.77,83.41071
129743,77.98,78.5348
129747,68.83,68.596985
129750,71.02,71.03656
129762,67.94,67.91618
129778,77.72,77.67113
129784,69.6,69.506294
129786,88.95,88.77962
129788,80.31,80.26544
129789,90.4,90.31735
129795,70.35,70.50856
129797,84.28,84.452385
129800,85.48,85.313515
129806,72.37,72.13025
129814,78.19,78.72952
129815,65.35,65.432365
129818,77.56,77.609344
129825,75.29,75.327324
129834,84.74,84.55606
129840,68.89,68.7736
129842,71.91,72.057724
129850,64.27,64.12503
129853,71.46,71.540764
129854,76.2,76.28225
129871,67.62,67.57656
129883,75.11,75.19547
129886,72.01,71.99508
129891,83.44,83.87183
129894,75.82,75.90542
129898,77.89,77.99654
129901,77.74,77.82955
129904,74.94,75.18203
129909,85.95,86.08319
129914,75.6,75.59138
129933,76.14,76.371025
129935,92.12,91.99814
129946,52.12,51.614517
129956,78.78,78.70278
129958,76.14,76.01447
129959,96.35,96.568405
129961,80.98,81.12826
129962,87.36,87.43046
129963,71.4,71.60351
129970,77.49,77.24527
129971,83.4,83.44631
129973,82.47,82.480064
129975,78.17,77.76688
129977,65.69,65.871414
129978,86.78,86.73235
129990,78.6,78.41065
129997,79.07,79.04825
129998,72.17,72.19745
130002,75.86,75.77606
130005,71.28,71.10152
130020,72.17,72.36712
130023,78.01,78.07425
130033,75.95,76.04719
130034,81.13,81.61711
130040,69.81,69.96293
130045,78.17,78.3261
130046,63.71,63.92552
130048,79.41,79.32825
130055,84.91,84.86484
130063,85.31,84.9039
130065,82.69,82.478966
130068,79.39,79.74094
130074,77.28,77.42148
130077,87.62,87.45829
130079,65.7,66.05919
130093,76.2,76.1022
130106,84.41,84.44487
130111,83.43,83.29812
130114,68.0,68.97115
130116,87.94,88.07412
130121,72.23,72.46386
130122,75.83,75.94182
130148,75.27,75.47187
130149,69.46,69.22494
130158,73.45,73.35866
130164,87.49,87.520065
130176,81.24,81.06733
130177,82.21,81.988976
130178,76.13,76.01875
130179,79.63,79.90179
130182,71.43,71.29898
130195,78.37,78.97188
130196,69.52,69.41775
130201,79.54,79.71561
130205,79.97,80.042465
130221,85.38,85.328804
130230,79.45,79.28007
130232,67.67,67.7722
130236,75.26,75.317665
130237,77.13,77.4494
130249,86.35,86.330185
130264,90.1,90.24816
130266,68.05,67.93821
130270,74.85,74.98419
130271,75.59,75.62777
130272,74.64,74.60463
130276,79.05,79.30962
130278,85.16,85.15521
130279,76.97,76.9308
130280,74.68,74.80886
130284,81.61,81.628334
130289,81.38,82.55028
130294,71.27,71.563034
130295,70.13,70.17543
130297,62.3,62.256073
130299,56.55,56.56178
130304,78.11,78.28332
130316,37.46,37.144203
130318,81.61,81.64724
130323,73.48,73.497986
130332,51.17,51.01985
130333,64.69,64.544495
130346,79.31,79.401054
130350,77.38,77.44284
130369,79.9,79.89877
130371,68.99,69.76854
130376,75.22,75.26657
130378,70.6,70.0917
130387,52.23,52.009468
130392,74.91,74.731544
130400,69.13,69.23564
130414,77.98,78.02208
130416,75.43,75.385185
130422,85.51,85.6527
130424,78.41,78.6492
130425,66.11,66.159355
130426,83.43,83.33656
130428,71.83,72.04856
130432,84.39,84.52261
130434,78.4,78.47705
130435,76.7,76.824104
130436,80.29,80.37786
130440,88.4,88.57915
130450,60.48,60.466858
130459,78.52,79.058815
130460,70.51,70.466095
